Authors,Title,Year,Source title,DOI,Link,Author Keywords
Willett J.F.; LaGree D.; Shin H.; Houston J.B.; Duffy M.,The Role of Leader Communication in Fostering Respectful Workplace Culture and Increasing Employee Engagement and Well-Being,2026,International Journal of Business Communication,10.1177/23294884231195614,https://www.scopus.com/pages/publications/85169693823?origin=resultslist,COVID-19; employee engagement; employee well-being; leadership communication; occupational resilience; quiet quitting; workplace respect
Caldwell C.; Anderson V.; Jamali D.,Quiet Quitting and the Leadership Challenge,2025,Quiet Quitting and the Leadership Challenge,10.4337/9781035347568,https://www.scopus.com/pages/publications/105003349729?origin=resultslist,Accountability; Employee Engagement; Employee Motivation; Employee Relationships; Leadership; Quiet Quitting; Workplace Culture
Alhammadi H.Y.; Ban-Melhem S.; Almazrouei S.; Al-Hawari M.A.; Mohd-Shamsudin F.; Saud J.,Compassion at work: a catalyst for servant leadership and reducing employee quiet quitting behaviors,2026,Management Research Review,10.1108/MRR-09-2025-0729,https://www.scopus.com/pages/publications/105037879797?origin=resultslist,Employee behaviour; Leader compassion; Meaningful work; Public sector; Quiet quitting; Servant leadership; UAE
León-Velardea C.G.; Portillo-Calsina D.J.; Zegarra-Ugarte S.J.; Márquez-Camarena J.F.; Rojas-Hinostroza R.J.; Cornelio-Aira R.C.; Garay-Canales H.B.; Gratelli-Tuesta R.E.,Quiet quitting in the organizational setting: A bibliometric analysis,2026,Multidisciplinary Science Journal,10.31893/multiscience.2026319,https://www.scopus.com/pages/publications/105020823864?origin=resultslist,bibliometric analysis; human capital; organizational psychology; quiet quitting; working conditions
Abdulla A.A.; Taleb T.S.T.,"The Impact of Leadership, Quiet Quitting, and Digitalization on Job Performance: The Mediating Role of Job Satisfaction and Employee Engagement",2026,"Studies in Systems, Decision and Control",10.1007/978-3-032-04378-8_21,https://www.scopus.com/pages/publications/105036030441?origin=resultslist,Digitalization; Employee engagement; Employees; Job performance; Job satisfaction; Leadership styles; Organizational behavior; Quiet quitting
Kumar A.; Shirish A.,What triggers digital employee advocacy behavior?,2023,"International Conference on Information Systems, ICIS 2023: ""Rising like a Phoenix: Emerging from the Pandemic and Reshaping Human Endeavors with Digital Technologies""",,https://www.scopus.com/pages/publications/85192538432?origin=resultslist,bricolage approach; digital employee advocacy behavior; Digital workplace; employee advocacy platforms; employee engagement; platform enabled well-being; remote work
Rapisarda S.; Girardi D.; Pileri J.; Falco A.; Dal Corso L.,Corporate Welfare and Parenting Self-Regulation as Protective Resources Against Stress and Quiet Quitting: A Moderated Mediation Model Across Mothers and Fathers,2026,Behavioral Sciences,10.3390/bs16050743,https://www.scopus.com/pages/publications/105040126329?origin=resultslist,fatherhood; HR policies; Job Demands-Resources; motherhood; parental self-efficacy; parenthood; Perceived Corporate Welfare Scale; quiet quitting; stress; well-being
Alkandari A.; Schmidt D.A.; Alboloushi B.,Quiet Quitting in Higher Education: The Role of Organizational Culture Dimensions,2026,Organizational Cultures,10.18848/2327-8013/CGP/A171,https://www.scopus.com/pages/publications/105045101883?origin=resultslist,Employee Engagement; Higher Education Institutions; Organizational Culture; Quiet Quitting
Georgiadou A.; Vezyridis P.; Glaveli N.,“You Pretend to Pay Me; I Pretend to Work”: A Multi-Level Exploration of Quiet Quitting in the Greek Context,2025,Human Resource Management,10.1002/hrm.22292,https://www.scopus.com/pages/publications/85218825591?origin=resultslist,contextual HRM; employee engagement; Greece; psychological contract; quiet quitting
Nikčević G.,The Phenomenon of Quiet Quitting in Montenegrin Organizations,2025,Interdisciplinary Journal of Research and Development,10.56345/ijrdv12n304,https://www.scopus.com/pages/publications/105032547219?origin=resultslist,employee engagement; human resource management; leadership style; motivation; quiet quitting
Salvadorinho J.P.; Hines P.; Kumar M.; Ferreira C.; Teixeira L.,NextGen 5.0 Leadership in Manufacturing: Tackling Workforce Challenges with a Multicountry and Multicompany Perspective,2025,International Journal of Industrial Engineering and Management,10.24867/IJIEM-394,https://www.scopus.com/pages/publications/105024562370?origin=resultslist,Employee Engagement; Generation Z; Great Resignation; Industry 5.0; Leadership
Salvadorinho J.; Ferreira C.; Teixeira L.,Engagement strategies in a digital multigenerational world: insights from multinational companies on unlocking the potential of Human Capital 4.0,2025,Journal of Intellectual Capital,10.1108/JIC-03-2024-0092,https://www.scopus.com/pages/publications/85213687682?origin=resultslist,Employee engagement; Human Capital 4.0; Industry 5.0; Multigenerational world; Tacit knowledge
Xu S.T.; Yang W.; Wang Y.-C.,Mindfulness and chit-chat: Unlocking engagement and quiet quitting in the workplace,2026,International Journal of Hospitality Management,10.1016/j.ijhm.2025.104466,https://www.scopus.com/pages/publications/105018218288?origin=resultslist,Chit-chat at work; Hospitality workforce; Interaction ritual theory; Job engagement; Mindfulness; Quiet quitting
Suma N.; Sapra J.,Unearthing the impact of organizational citizenship behaviour on employee engagement: a study of IT sector in Bangalore,2025,International Journal of Sociology and Social Policy,10.1108/IJSSP-01-2025-0014,https://www.scopus.com/pages/publications/105008378090?origin=resultslist,Employee engagement; IT sector Bangalore; Organizational citizenship behaviour; Organizational commitment
Mannan M.S.; Kumar A.; Al Qur'an M.; Kumari P.,The Impact of Authentic Leadership on Quiet Quitting: Mediating Role of Organizational Citizenship Behavior,2026,Contemporary Management Research,10.7903/cmr.24119,https://www.scopus.com/pages/publications/105036632452?origin=resultslist,Authentic leadership; Herzberg's dual-factor theory; Organizational citizenship behavior; Quiet quitting; Social Exchange Theory (SET)
Henderson R.; Lehman J.; Sunder A.,Clock-out: What explains “Quiet Quitting” in financial services?,2024,Financial Planning Review,10.1002/cfp2.1192,https://www.scopus.com/pages/publications/85206826695?origin=resultslist,burnout; diversity; financial planning; inclusion; Quiet Quitting; work-life balance
Bazargan A.; Bygrave C.; Singh Saini D.; Eze S.,Beyond the EVLN model: Quiet Quitting and the evolving dynamics of job dissatisfaction in human resource management,2025,International Journal of Human Resource Management,10.1080/09585192.2025.2568602,https://www.scopus.com/pages/publications/105018777013?origin=resultslist,EVLN; Gen Z; Herzberg’s motivator-hygiene theory; job dissatisfaction; organizational citizenship behaviour; Quiet Quitting
Alrousan A.; Aloqaily A.N.,The Impact of Organizational Climate on Employees’ Quiet Quitting Behaviour,2024,Pakistan Journal of Life and Social Sciences,10.57239/PJLSS-2024-22.2.001040,https://www.scopus.com/pages/publications/85219500308?origin=resultslist,Career Growth; Employee Engagement; Participative Decision-Making; Supportive Leadership; Workplace Disengagement
Park J.-Y.; Okumus B.; Piao Z.; Mistry T.G.,Scale Development on the Phenomenon of Quiet Quitting in the Restaurant Sector,2026,Journal of Culinary Science and Technology,10.1080/15428052.2025.2548432,https://www.scopus.com/pages/publications/105014190202?origin=resultslist,burnout; job satisfaction; Quiet quitting; restaurant industry; work engagement
Holt M.; Lang B.,The Impact of Active Monitoring and Remote Work Arrangements on Potential Employees’ Engagement and Job Appeal: The Role of Trust,2025,Journal of Information Systems,10.2308/ISYS-2024-042,https://www.scopus.com/pages/publications/105022646422?origin=resultslist,active monitoring; employee engagement; employee monitoring; job appeal; remote work; trust
Toska A.; Dimitriadou I.; Togas C.; Nikolopoulou E.; Fradelos E.C.; Papathanasiou I.V.; Sarafis P.; Malliarou M.; Saridi M.,"Quiet Quitting in the Hospital Context: Investigating Conflicts, Organizational Support, and Professional Engagement in Greece",2025,Nursing Reports,10.3390/nursrep15020038,https://www.scopus.com/pages/publications/85218864874?origin=resultslist,hospital management; organizational justice; organizational support; quiet quitting; workplace conflicts
Xueyun Z.; Yang Q.; Al Mamun A.,Predicting the Quiet Quitting Intention Among the Generation Z Workforce in Hotel Industry,2024,Journal of Quality Assurance in Hospitality and Tourism,10.1080/1528008X.2024.2393336,https://www.scopus.com/pages/publications/85202786568?origin=resultslist,Affective organizational commitment; employee engagement; job burnout; job embeddedness; quality of work life; quiet quitting intention; work overload
Kurniawan I.S.; Sawitri H.S.R.; Sunaryo S.; Hendarsjah H.,Quiet Quitting in Toxic Work Environments: The Mediating Role of Emotional Exhaustion Across Gen Z and Non-Gen Z Employees in Indonesia,2026,Qubahan Academic Journal,10.48161/qaj.v6n2a2451,https://www.scopus.com/pages/publications/105040560462?origin=resultslist,Emotional exhaustion; Generation Z; JD-R and COR theory; Quiet quitting; Toxic work environment
