Authors,Title,Year,Source title,DOI,Link,Author Keywords
Keskin H.; Akgün A.E.; Esen E.,The Role of Artificial Intelligence (AI) in Enhancing Circular Economy and Strategic Green Marketing for Environmental Performance: A Mixed-Method Study,2025,Business Strategy and Development,10.1002/bsd2.70250,https://www.scopus.com/pages/publications/105022644911?origin=resultslist,artificial intelligence; circular economy; environmental performance; mixed-method research; strategic green marketing orientation
Piovesan L.D.; Thomé A.M.T.; Caiado R.G.G.; Santos R.S.,From Barriers to Digital Transformation Pathways in Brazil and Germany,2026,Sustainability (Switzerland),10.3390/su18010045,https://www.scopus.com/pages/publications/105027025945?origin=resultslist,agency; comparative analysis (Brazil–Germany); DEMATEL–MICMAC analysis; digital transformation; dynamic capabilities theory (DCT); Industry 4.0; interpretive structural modelling (ISM); leadership and organisational culture; structural contingency theory (SCT); supply chain management
Bağdat A.; Çıkmak S.; Bağış M.,Assessing Industry 4.0 technologies' impact on automotive supply chain costs using IVPF–WASPAS,2026,Industrial Management and Data Systems,10.1108/IMDS-06-2025-0771,https://www.scopus.com/pages/publications/105039454519?origin=resultslist,Automotive industry; Industry 4.0 technologies; Pythagorean fuzzy WASPAS; Supply chain costs
Hariman; Wibowo M.,"Strategic Financial Capability and Innovation for Sustainable Competitiveness: A Conceptual Framework for Agribusiness SMEs in West Nusa Tenggara, Indonesia",2026,BIO Web of Conferences,10.1051/bioconf/202622507001,https://www.scopus.com/pages/publications/105033618796?origin=resultslist,Digital Transformation; Entrepreneurial Orientation; Innovation; Strategic Financial Capability; Sustainable Competitive Advantage
Dang C.-M.; Tran Q.N.; Luong T.-T.,"Digitalization in Asian family business: trends, challenges and future prospects",2026,Journal of Asia Business Studies,10.1108/JABS-11-2024-0656,https://www.scopus.com/pages/publications/105040839163?origin=resultslist,Asian; Business networks; Corporate social responsibility; Digital transformation; Digitalization; Dynamic capability view; Family business; Family firms; Gender inclusion; Guanxi; Industry 4.0; Institutional theory; MSMEs; Succession
Udhubi K.H.A.L.; Al Matari A.S.; Al Barwani I.S.; Al Sawafi N.A.N.; Al Abri J.S.,Artificial Intelligence and Its Relationship to Digital Leadership 4.0 in Higher Education Institutions: A Systematic Literature Review,2026,Lecture Notes in Networks and Systems,10.1007/978-3-032-15806-2_17,https://www.scopus.com/pages/publications/105038507712?origin=resultslist,Artificial intelligence (AI); Digital leadership 4.0; Digital transformation; Ethical AI governance; Higher education; Systematic literature review (SLR); Technology acceptance model (TAM); Transformational leadership
Vuong T.K.; Ferasso M.,Visualizing knowledge in strategic management and firm performance for sustainability: a bibliometric review,2026,Management of Environmental Quality,10.1108/MEQ-08-2025-0574,https://www.scopus.com/pages/publications/105037353750?origin=resultslist,Bibliometric analysis; Firm performance; Network analysis; Strategic management; Sustainability strategy
Soomro M.A.; Khan A.N.,Leadership in times of crisis: cultivating crisis management through digital transformation and organizational agility,2026,"Engineering, Construction and Architectural Management",10.1108/ECAM-05-2024-0620,https://www.scopus.com/pages/publications/105004692865?origin=resultslist,Crisis management; Digital transformation; Dynamic capabilities theory; Economics crisis; Organizational agility; Transformational leadership
Skvortsova I.; Ezirbaev T.; Somov A.; Belova M.; Ergunova O.; Chayuk S.,From Prototype to Operational Deployment: A Three-Phase Framework for AI-Enhanced Digital Twins in Energy Infrastructure,2026,"Proceedings - 2026 IEEE Ural-Siberian Conference on Biomedical Engineering, Radioelectronics and Information Technology, USBEREIT 2026",10.1109/USBEREIT70063.2026.11580626,https://www.scopus.com/pages/publications/105044690444?origin=resultslist,AI implementation strategy; Change management; Digital transformation; Energy infrastructure; Stakeholder engagement; Technology management
Huamaní Cayllahua J.; Palomino Aroni J.C.; León Vicencio J.L.; Escalante Condori Y.J.; Pinto Pagaza D.A.; Mamani Huillca B.O.; Suyo Cruz G.; Janqui Guzman H.; Velasco Palacios M.D.; Torres W.O.; Huamaní Cayllahua M.; Vilca Mansilla E.Z.,Beyond technology adoption: How critical factors drive business performance through digital transformation,2026,Decision Science Letters,10.5267/j.dsl.2026.4.010,https://www.scopus.com/pages/publications/105043046959?origin=resultslist,Business performance; Critical factors; Digital technologies; Digital transformation; Manufacturing industry
Gao X.; Yang X.; Li F.; Zeng R.,Digital enabler or carbon culprit? The U-shaped trajectory of digital innovation on carbon emissions,2026,Applied Economics,10.1080/00036846.2026.2701284,https://www.scopus.com/pages/publications/105044654341?origin=resultslist,carbon emissions; Digital innovation; dynamic capability; manufacturing firms; technique-composition-scale framework
Yao M.X.; Wang D.; Freeman S.,Digital barriers and capabilities in aspirant emerging-market SMEs: A resource-adaptive dynamic capabilities model of transformation phases,2026,Technovation,10.1016/j.technovation.2026.103506,https://www.scopus.com/pages/publications/105030486071?origin=resultslist,Digital barriers; Digital transformation; Dynamic capabilities; Micro-foundations; Process-based perspective; SMEs
Syah D.H.; Prayogo R.R.; Nugroho Y.; Masyhuri M.; Sagala G.H.,In search of the digital transformation framework of SMEs: a bibliometric analysis,2026,Journal of Entrepreneurship and Public Policy,10.1108/JEPP-09-2024-0160,https://www.scopus.com/pages/publications/105005777850?origin=resultslist,Bibliometric analysis; Co-citation; Digital transformation; Digitalization; SMEs
Idrissi A.; Lakhlfi F.-Z.; Habbani S.; Abdellaoui M.,‘Corporate performance’ with ‘corporate resilience’: A revolution or an illusion? Deciphering through a bibliometric prism,2026,Multidisciplinary Reviews,10.31893/multirev.2026144,https://www.scopus.com/pages/publications/105019772929?origin=resultslist,co-occurence; management; maping; scientific production; scopus
Shang J.; Zhang J.; Xia N.; Zhang S.; Li G.; Ye X.,"University–industry collaborative innovation, corporate dynamic capabilities and carbon reduction",2026,International Journal of Sustainability in Higher Education,10.1108/IJSHE-01-2026-0126,https://www.scopus.com/pages/publications/105044486978?origin=resultslist,Environmental policy; Higher education institutions; Sustainability development goals (SDGs); Sustainability strategy; Sustainable innovation capabilities
Tetteh F.K.; Owusu Kwateng K.; Owusu-Antwi C.,Examining the nice-to-have and must-have digital and sustainable-oriented capabilities for sustainable end-of-life management in manufacturing firms,2026,Journal of Systems and Information Technology,10.1108/JSIT-05-2025-0192,https://www.scopus.com/pages/publications/105028921880?origin=resultslist,Digital transformation; Necessary condition analyses; Supply chain intelligence; Sustainable end-of-life management; Sustainable product design and development
Mihotić L.; Pfajfar G.,Dynamic capabilities at the digital-succession nexus: How family firms navigate dual transformation through three developmental pathways,2026,Technovation,10.1016/j.technovation.2026.103484,https://www.scopus.com/pages/publications/105027629418?origin=resultslist,Croatia; Digital intrapreneurship; Digital transformation; Dynamic capabilities; Emerging economies; Family business; Organizational resilience; Succession; Turbulent environments
Guadamillas F.; González-Ramos M.I.; Ortiz B.; Donate M.J.,Assessing the Impact of Strategic and Organizational Factors on Digital Capabilities,2026,Strategic Change,10.1002/jsc.70065,https://www.scopus.com/pages/publications/105034187482?origin=resultslist,digital capabilities; digital culture; digital transformation (DT); digital-oriented human resources practices; DT vision; leadership
Korankye B.; Borah P.S.; Odai L.A.; Nkgowe S.T.,Leveraging digital leadership and organizational agility to improve ESG performance through digital transformation,2026,International Journal of Emerging Markets,10.1108/IJOEM-01-2025-0200,https://www.scopus.com/pages/publications/105025403529?origin=resultslist,Digital leadership; Digital transformation; ESG performance; Organizational agility
Bughin J.,The Interaction of Market Power and Dynamic Capabilities in Shaping Digital Transformations Success,2026,IEEE Transactions on Engineering Management,10.1109/TEM.2025.3640397,https://www.scopus.com/pages/publications/105024129190?origin=resultslist,Competition; digital technologies; digital transformation; dynamic capabilities; innovations; market power; return on technology investments
Djakasaputra A.; Irawan A.P.; Handoyo S.E.,"Transgenerational Entrepreneurial Orientation, Family Involvement, and Succession Planning as Drivers of Long-Term Family Business Sustainability",2026,Administrative Sciences,10.3390/admsci16010010,https://www.scopus.com/pages/publications/105028689381?origin=resultslist,family business; family business sustainability; family involvement; succession planning
Essandoh E.,"Talent plasticity, strategic agility and transformative change management in a volatile environment",2026,Management Decision,10.1108/MD-10-2025-3210,https://www.scopus.com/pages/publications/105044467192?origin=resultslist,Strategic agility; Talent plasticity; Transformative change management; Volatile environment
Li M.; Fan Y.; Zhang X.; Amir M.; Zhang H.,"Digital Capability, Environmental Strategy Orientation, and Sustainable Organizational Performance: A Sequential Mediation Model of Environmental Management Accounting and Decision Quality",2026,Sustainability (Switzerland),10.3390/su18094262,https://www.scopus.com/pages/publications/105038745550?origin=resultslist,digital capability; environmental management accounting; environmental strategy orientation; managerial decision quality; SDGs; sustainable organizational performance
Pitanon J.; Khetjenkarn S.; Kankaew K.; Nakpathom P.; Boonnag K.; Chinnapha K.; Jaboob A.S.; Baawain A.M.S.,SUSTAINABLE TOURISM DESTINATIONS THROUGH DIGITAL INNOVATION: SMART RESOURCE MANAGEMENT IN THE THAI HOSPITALITY SECTOR,2026,Geojournal of Tourism and Geosites,10.30892/gtg.662spl14-1775,https://www.scopus.com/pages/publications/105045234466?origin=resultslist,digital orientation; entrepreneurial competency; flexible resources; hospitality; strategic change; sustainable competitive advantage
Afrianty T.W.; Raharjo K.; Prakasa Y.; Abimanyu A.; Burgess J.,Internal and external factors enhancing knowledge acquisition and digital literacy for digital business transformation: Evidence from small businesses in Indonesia,2026,Social Sciences and Humanities Open,10.1016/j.ssaho.2026.102851,https://www.scopus.com/pages/publications/105039752771?origin=resultslist,Business transformation; Digital literacy; Dynamic capability theory; Indonesia; Small businesses; Social cognitive theory
Dubey R.,The digitalization of humanitarian relief efforts: Implications for theory,2026,Encyclopedia in Operations Management,10.1016/B978-0-443-28993-4.00058-5,https://www.scopus.com/pages/publications/105038485820?origin=resultslist,Adaptability; Agility; Alignment; Coordination; Digital capability; Digital technologies; Digital transformation; Disaster relief operations; Dynamic capability view; Humanitarian operations; Humanitarian supply chain; Micro-foundation; Qualitative research; Swift-trust; Transparency
Dehan M.F.Z.; Disha J.F.; Tanvir Anzum K.M.,"Unraveling role of artificial intelligence capability through digital twin practices, lean six sigma and total quality management for smart manufacturing performance",2026,International Journal of Lean Six Sigma,10.1108/IJLSS-09-2025-0251,https://www.scopus.com/pages/publications/105041080466?origin=resultslist,Artificial intelligence capabilities; Digital twin practices; Dynamic capabilities view; Lean six sigma; PLS-SEM; Smart manufacturing performance; Total quality management
Pham N.H.Q.; Phan C.A.; Nguyen T.H.; Trieu D.P.; Dam T.T.; Dang T.K.H.; Nguyen T.T.D.; Van Nguyen P.,The Impact of Digital Technologies Adoption on the Resilience of Agricultural Supply Chains: A Study on Traditional Market Actors,2026,Research on World Agricultural Economy,10.36956/rwae.v7i2.2886,https://www.scopus.com/pages/publications/105045091967?origin=resultslist,Agricultural Supply Chains; Digital Adoption; Resilience; Supply Chain Capabilities; Traditional Markets
Kao L.-J.; Chiu C.-C.; Wu T.-H.; Lin Y.-Y.,From ESG Disclosure to Financial Impact: Unpacking the Role of SDG Alignment and Lag Effect in ICT Firms,2026,Corporate Social Responsibility and Environmental Management,10.1002/csr.70284,https://www.scopus.com/pages/publications/105023309005?origin=resultslist,ESG reporting; financial performance; LSTM; topic modeling
Iglesias-Pardo A.P.; Moyano-Fuentes J.; Marin J.M.M.; Nascimento D.L.d.M.,Exploring the Impact of Industry 4.0 Information Technologies on Supply Chain Responsiveness: A Dynamic Capabilities Theory Perspective,2026,IEEE Transactions on Engineering Management,10.1109/TEM.2025.3640362,https://www.scopus.com/pages/publications/105024601592?origin=resultslist,Dynamic capabilities; Industry 4.0 technologies; supply chain (SC) flexibility; supply chain agility
Xu W.; Yin Chau K.; Tu Y.-T.; Khudoykulov K.,Linking Industry 4.0 Adoption and Eco-Innovation to Green Firm Performance: The Role of Servitization and Absorptive Capability Across Industry Types,2026,Corporate Social Responsibility and Environmental Management,10.1002/csr.70300,https://www.scopus.com/pages/publications/105023888940?origin=resultslist,absorptive capacity; eco-innovation capability; green firm performance; green servitization; Industry 4.0 adoption
Ayoub H.S.; Sopuru J.C.,"Reconfiguring Strategic Capabilities in the Digital Era: How AI-Enabled Dynamic Capability, Data-Driven Culture, and Organizational Learning Shape Firm Performance",2026,Sustainability (Switzerland),10.3390/su18031157,https://www.scopus.com/pages/publications/105030116929?origin=resultslist,AI-enabled dynamic capability; artificial intelligence; data-driven culture; digital transformation; dynamic capabilities; firm performance; organizational learning
Malik F.S.; Terzidis O.,Thriving in turbulence: resilience and strategic adaptation in global business,2026,Review of Managerial Science,10.1007/s11846-025-00940-8,https://www.scopus.com/pages/publications/105017406949?origin=resultslist,Digital transformation; Dynamic capabilities; Geopolitical uncertainty; Resilience; Strategic adaptation; TCCM framework
Tan W.; Dong Q.; Chen X.H.,From Process Optimization to Climate Resilience: Unintended Consequences of Supply Chain Digitalization,2026,International Journal of Accounting,10.1142/S1094406026440014,https://www.scopus.com/pages/publications/105033720266?origin=resultslist,climate compliance; corporate climate risk; green supply chain transformation; manufacturing firms; Supply chain digitalization
Chen B.; Luo M.; Yu H.; Zhang N.,Analyzing the critical factors of digital readiness for construction enterprises,2026,"Engineering, Construction and Architectural Management",10.1108/ECAM-07-2025-1093,https://www.scopus.com/pages/publications/105040697920?origin=resultslist,Construction enterprises; Critical factors; Digital readiness; TOE framework
Zhang W.; Ran H.,The influence of digital transformation on organizational resilience in cultural and tourism enterprises: A mechanism study based on the perspective of dynamic capabilities,2026,International Review of Economics and Finance,10.1016/j.iref.2026.105595,https://www.scopus.com/pages/publications/105044379688?origin=resultslist,Cultural and tourism enterprises; Digital transformation; Dynamic capabilities; Environmental uncertainty; Organizational resilience
Singh S.,Strategic Flexibility: A Thematic Review and Research Agenda,2026,Global Journal of Flexible Systems Management,10.1007/s40171-026-00482-2,https://www.scopus.com/pages/publications/105029642961?origin=resultslist,Firm performance; Strategic flexibility; Structural topic modeling; Systematic literature review; TCCM framework
Sariera E.; Allahham M.; Almajali W.; Al-Fawareh N.H.,INVESTIGATING THE ROLE OF THE INTEGRATION OF DIGITAL TECHNOLOGIES IN THE IMPACT OF SOCIAL MEDIA ON HOSPITALITY PERFORMANCE IN JORDAN,2026,Geojournal of Tourism and Geosites,10.30892/gtg.65219-1724,https://www.scopus.com/pages/publications/105038368208?origin=resultslist,customization; digital technologies; hospitality performance; interaction; transparency
Mourafiki M.; Acha N.; Barka H.,Digital Platforms and Innovation Relationship: A Systematic Literature Review,2026,ICCSIT 2025 - Proceedings of the 2025 18th International Conference on Computer Science and Information Technology,10.1145/3783862.3783895,https://www.scopus.com/pages/publications/105035788354?origin=resultslist,Artificial intelligence; Digital platform; Digital transformation; Dynamic capabilities; Innovation; Technological innovations
Febransyah A.,THE EFFECTIVENESS OF DIGITAL TRANSFORMATION ON IMPROVING FIRM PERFORMANCE: EVIDENCE FROM INDONESIA,2026,"Business, Management and Economics Engineering",10.3846/bmee.2026.23953,https://www.scopus.com/pages/publications/105035193477?origin=resultslist,analytic hierarchy process; digital transformation; firm performance
Mezher M.A.; Gunawan I.; Fayezi S.,A multitheoretical framework for lean-enabled digital transformation in Industry 4.0,2026,Quality Management Journal,10.1080/10686967.2025.2591618,https://www.scopus.com/pages/publications/105025471690?origin=resultslist,Digital transformation; Industry 4.0; lean practices; operations management
Dirnböck M.; Saur-Amaral I.; Madaleno M.; Au-Yong-Oliveira M.,Foundations for Successful Change Management,2026,Lecture Notes in Networks and Systems,10.1007/978-3-031-97799-2_33,https://www.scopus.com/pages/publications/105020690523?origin=resultslist,Change foundations; Change management; Change readiness; Digital transformation; Dynamic capabilities; IFRes; Strategy
Xiao S.; Roh T.; Park B.; AL-Tabbaa O.; Seo K.,Unpacking the Role of Digital Dynamic Capabilities in ESG Performance: A Social Exchange Perspective on Organizational Trust and Identification,2026,Business Strategy and the Environment,10.1002/bse.70273,https://www.scopus.com/pages/publications/105018844894?origin=resultslist,dynamic capabilities; ESG performance; organizational identification; organizational trust; social exchange theory
Jaffari A.A.; Muzaffar A.; Shaikh S.; Butt A.H.,Sustainability-Driven Digital Transformation and Customer Experience in Emerging Markets: The Interplay of Business Model Innovation and Value Co-Creation,2026,Systems,10.3390/systems14040390,https://www.scopus.com/pages/publications/105037321903?origin=resultslist,business model innovation; customer experience; driven digital transformation; Dynamic Capabilities Theory; value co-creation
Tsiavos V.; Kitsios F.,Turning Digital Ambitions Into Digital Maturity: The Role of a Digital Transformation Strategy,2026,IEEE Access,10.1109/ACCESS.2026.3673955,https://www.scopus.com/pages/publications/105032783086?origin=resultslist,Digital maturity; digital transformation; digital transformation strategy; dynamic capabilities
Thi H.K.; Nhi Do Thi Y.; Cong P.H.,The impact of digital transformation on firm performance through the lens of open innovation: Evidence from the private sector in Vietnam,2026,Multidisciplinary Reviews,10.31893/multirev.2026431,https://www.scopus.com/pages/publications/105037409727?origin=resultslist,digital strategy alignment; dynamic capabilities; emerging economies; innovation capability; SME competitiveness
Singh R.K.; Kumar P.; Gupta M.P.,Responsible Flexibility in the Generative Artificial Intelligence Adoption: Integration of Dynamic Capabilities and Ethical Governance,2026,Global Journal of Flexible Systems Management,10.1007/s40171-026-00503-0,https://www.scopus.com/pages/publications/105041423340?origin=resultslist,Artificial intelligence; Digital transformation; Flexibility framework; Responsible governance; Strategic flexibility
Zhang Y.; Wei X.,Divided we transform? Top executive team faultlines and digital transformation in family firms,2026,Technology in Society,10.1016/j.techsoc.2025.103125,https://www.scopus.com/pages/publications/105022161611?origin=resultslist,Digital transformation; Dynamic capabilities; Environmental dynamism; Family firms; TMT faultlines
Zheng K.; Aqdas R.; Khudoykulov K.; Hou L.,Navigating market turbulence: how digital capabilities enhance entrepreneurial resilience and sustainability,2026,International Entrepreneurship and Management Journal,10.1007/s11365-026-01224-7,https://www.scopus.com/pages/publications/105040628719?origin=resultslist,Business resilience; Digital capabilities; Digital transformation; Entrepreneurial resilience; Innovation; Market turbulence; SMEs; Startups; Sustainability; Sustainability performance
Offiong U.P.; Szopik-Depczyńska K.; Cheba K.,Digital innovation implementation in microfinance companies: developing a capability-alignment model of FinTech integration,2026,European Journal of Innovation Management,10.1108/EJIM-12-2025-1783,https://www.scopus.com/pages/publications/105041102542?origin=resultslist,FinTech; Implementation; Innovation; Management; Microfinance companies; Model
Putri A.N.; Harahap K.; Mahdiannoor; Istiqomah N.; Arilaha M.A.; Wayan Kayun Suwastika I.,Digital Transformation in Natural Resource Management: Implications for Business Efficiency and Productivity,2026,Studies in Computational Intelligence,10.1007/978-3-032-23897-9_45,https://www.scopus.com/pages/publications/105039602898?origin=resultslist,Business efficiency; Digital transformation; Dynamic Capabilities; Natural resource management; Organizational productivity; Resource-Based View
Shahzad F.; Ferreira J.J.M.,Artificial intelligence driven dynamic capabilities: unpacking micro-foundational mechanisms,2026,Management Decision,10.1108/MD-07-2025-2141,https://www.scopus.com/pages/publications/105042519874?origin=resultslist,Artificial intelligence (AI); Dynamic capabilities; Human–AI interaction; Leadership cognition; Microfoundations; SMEs; Team learning
Reza S.; Khalid R.U.; Seuring S.,Dynamic capabilities as a catalyst: enhancing supply chain integration and sustainability through industry 4.0 technologies,2026,Supply Chain Management,10.1108/SCM-08-2025-0826,https://www.scopus.com/pages/publications/105044263115?origin=resultslist,Dynamic capabilities; Emerging economies; Industry 4.0 technologies; Supply chain integration; Sustainability performance
Le-Quynh A.; Tran-Xuan G.; Ho-Huong L.; Nguyen T.,Modeling the Effects of Digital Transformation in Accounting Systems Under the Integrated RBV - DC Framework,2026,Springer Proceedings in Business and Economics,10.1007/978-981-95-9113-8_42,https://www.scopus.com/pages/publications/105044047255?origin=resultslist,accounting systems; Digital transformation; integrated RBV - DC
Xia M.; Chen C.; Gao L.; Yu X.,The impact of VAT carryforward and refund policy on corporate sustainable development capabilities: micro-evidence from China,2026,"Environment, Development and Sustainability",10.1007/s10668-026-07876-3,https://www.scopus.com/pages/publications/105043732558?origin=resultslist,China’s tax policy reform; Corporate sustainable development capabilities; Dynamic capabilities theory; Quasi-natural experiment
Höhener D.,Dynamic Capabilities to Manage Generative Artificial Intelligence in Digital Transformation Efforts,2026,Lecture Notes in Information Systems and Organisation,10.1007/978-3-032-08483-5_13,https://www.scopus.com/pages/publications/105041226573?origin=resultslist,Artificial intelligence; Digital transformation; Dynamic capabilities; Generative AI; Multiple case study
Ciasullo M.V.; Cosimato S.; Ferrara M.,Exploring the microfoundations of digital transformation maturity: a focus on Italian healthcare organizations,2026,European Journal of Innovation Management,10.1108/EJIM-10-2024-1185,https://www.scopus.com/pages/publications/105026700391?origin=resultslist,Digital innovation; Digital transformation maturity; Dynamic capabilities; Healthcare; Microfoundations
Abouzaid S.; Ennadi A.; Chamat A.,TRANSFORMING INDUSTRIAL ORGANIZATIONS IN THE AGE OF INDUSTRY 4.0: A DYNAMIC CAPABILITIES FRAMEWORK FOR STRATEGIC ADAPTATION IN MOROCCO,2026,Logforum,10.17270/J.LOG.001363,https://www.scopus.com/pages/publications/105035356998?origin=resultslist,digital transformation; dynamic capabilities; industry; industry 4.0; strategic adaptation
Fauzi M.A.; Chelvam S.; Al-Adwan A.S.; Bahari N.; Nawanir G.; Ahmad H.F.; Wider W.,Leading with digital vision: Current and emerging trends in digital leadership within SMEs,2026,Journal of the International Council for Small Business,10.1080/26437015.2026.2654156,https://www.scopus.com/pages/publications/105035799392?origin=resultslist,Digital leadership; digital transformation; micro small and medium-sized enterprises; systematic literature review
Tajeddini O.; Tajeddini K.; Gamage T.C.; Hameed W.U.,"Smart insights, stronger performance: Leveraging business intelligence and dynamic capabilities in tourism and hospitality",2026,International Journal of Hospitality Management,10.1016/j.ijhm.2025.104410,https://www.scopus.com/pages/publications/105015876569?origin=resultslist,Artificial intelligence capabilities; Business intelligence adoption; Digital marketing capabilities; Resource orchestration capabilities; Technology orientation; Tourism and hospitality firms
Lennartz C.; Saenz M.J.; Wallenburg C.M.; Guida M.,Key enablers of dynamic capabilities for digital transformation in supply chain management,2026,Operations Management Research,10.1007/s12063-025-00575-8,https://www.scopus.com/pages/publications/105029177018?origin=resultslist,Digital transformation; Dynamic capabilities; Micro-foundations; Supply chain management
Renfei C.; Zhongwen L.; Guangfei Y.; Wenli L.; Zitong G.,Exploring how artificial intelligence capabilities impact corporate sustainability performance: Insights from Chinese manufacturing firms,2026,Technovation,10.1016/j.technovation.2025.103429,https://www.scopus.com/pages/publications/105022126895?origin=resultslist,Artificial intelligence capabilities; Corporate sustainability performance; Dynamic capabilities; Types of manufacturing firms
Tian H.; Yohuno G.; O'Brien C.,Driving Sustainability-Oriented Innovation Through Digital Transformation: Mediating Roles of Resource Orchestration and Value Co-Creation,2026,Corporate Social Responsibility and Environmental Management,10.1002/csr.70344,https://www.scopus.com/pages/publications/105024661885?origin=resultslist,digital transformation; resource orchestration; sustainability orientation; sustainability-oriented innovation; value co-creation
Song H.; Lu Y.; Yang Z.,Digital Transformation of Enterprises and Accounting Information Quality: A Resource Dependence Theory Perspective,2026,Emerging Markets Finance and Trade,10.1080/1540496X.2025.2552882,https://www.scopus.com/pages/publications/105017707397?origin=resultslist,accounting information quality; Corporate digital transformation; dynamic capabilities theory; information asymmetry theory; resource dependence theory
Scuotto V.; Tzanidis T.,Navigating international entrepreneurship while impacting regional development in the digital age,2026,Entrepreneurship and Regional Development,10.1080/08985626.2026.2618054,https://www.scopus.com/pages/publications/105029094817?origin=resultslist,digital business model innovation; digital ecosystems; digital transformation; dynamic capabilities; inductive approach; International entrepreneurship orientation; network capabilities; regional development; technology-enabled entrepreneurship
Tarawneh A.; Alzghoul A.,Unlocking Digital Payoffs in Pharmaceutical Supply Chains: Organizational Learning Capability as a Boundary Condition,2026,International Review of Management and Marketing ,10.32479/irmm.21568,https://www.scopus.com/pages/publications/105021533687?origin=resultslist,Emerging Economies; Jordan; Operational Performance; Organizational Learning Capability; Pharmaceutical; Supply Chain Digitalization
Mardanov E.; Mavlutova I.; Sloka B.,AI-Driven Predictive Maintenance Using Digital Twin Technology for Optimization in Oil and Gas,2026,Lecture Notes in Networks and Systems,10.1007/978-3-032-10827-2_17,https://www.scopus.com/pages/publications/105027056245?origin=resultslist,"Artificial Intelligence, Operational efficiency, Financial Performance; Digital Twin; Predictive Maintenance"
