antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski,antecedents_str,consequents_str
0.02151394422310757,0.5784860557768924,0.013545816733067729,0.6296296296296295,1.0884093459851034,1.0,0.0011002999952381704,1.1380876494023904,0.08301398735389919,0.023097826086956524,0.1213330532801231,0.326522803795531,digital innovation,digital transformation
0.04223107569721116,0.5784860557768924,0.026294820717131476,0.6226415094339622,1.0763293310463122,1.0,0.0018647323058364196,1.1170119521912352,0.07404326123128137,0.04423592493297588,0.10475443164389917,0.3340480274442538,industry 4.0,digital transformation
0.0653386454183267,0.5784860557768924,0.04063745019920319,0.6219512195121951,1.0751360612779681,1.0,0.00283995492135046,1.1149723685901556,0.07477057319091333,0.06737120211360635,0.1031167873115405,0.3460995766982463,dynamic capability,digital transformation
0.028685258964143426,0.5784860557768924,0.01752988047808765,0.6111111111111112,1.0563973063973067,1.0,0.000935858160981573,1.0838929994308484,0.054963084495488174,0.029729729729729735,0.07739970594412961,0.3207070707070707,dynamic capability theory,digital transformation
0.026294820717131476,0.5784860557768924,0.01593625498007968,0.606060606060606,1.047666750146089,1.0,0.0007250678560657767,1.0699969353355807,0.046726677577741405,0.02706359945872801,0.06541788394340367,0.3168044077134986,competitive advantage,digital transformation
0.043824701195219126,0.3402390438247012,0.015139442231075698,0.34545454545454546,1.0153289333617201,1.0,0.00022856780051110255,1.0079681274900398,0.015789473684210496,0.04103671706263499,0.007905138339920924,0.1949755162869917,digitalization,dynamic capabilities
0.04302788844621514,0.3402390438247012,0.014342629482071713,0.3333333333333333,0.979703356752537,1.0,-0.00029713814066443557,0.9896414342629481,-0.021189894050529862,0.038876889848812095,-0.01046698872785835,0.187743950039032,sustainability,dynamic capabilities
0.04541832669322709,0.5784860557768924,0.02549800796812749,0.5614035087719299,0.9704702527669037,1.0,-0.0007758607006237948,0.9610517928286856,-0.03089134941099127,0.0426098535286285,-0.040526647431432715,0.3027403218790779,innovation,digital transformation
0.05976095617529881,0.5784860557768924,0.03266932270916335,0.5466666666666666,0.9449954086317723,1.0,-0.0019015571181409813,0.9298101710803843,-0.05829683698296835,0.05394736842105263,-0.07548834278512913,0.30157024793388426,artificial intelligence,digital transformation
0.027091633466135457,0.5784860557768924,0.014342629482071713,0.5294117647058824,0.9151677199805542,1.0,-0.0013295027063062476,0.8957171314741037,-0.08698903290129603,0.024258760107816718,-0.11642388524407858,0.2771025765678172,firm performance,digital transformation
0.031075697211155377,0.5784860557768924,0.015139442231075698,0.4871794871794872,0.8421628876174332,1.0,-0.002837415279122549,0.8219521912350599,-0.16207884524716185,0.025469168900804293,-0.2166157723813676,0.2566751430387794,digital leadership,digital transformation
0.043824701195219126,0.5784860557768924,0.018326693227091632,0.4181818181818181,0.7228900576008013,1.0,-0.007025285312931541,0.7244770916334661,-0.2861761282813915,0.030343007915567287,-0.3803058944835883,0.22493112947658397,digitalization,digital transformation
