keyword,count,frequency
small- and medium-sized enterprises (smes),2,0.0016
enterprise digital transformation,2,0.0016
sustainable development performance,2,0.0016
supplier concentration,2,0.0016
employee resilience,2,0.0016
innovation ambidexterity,2,0.0016
sequential mediation,2,0.0016
data analytics capability,2,0.0016
inclusion,2,0.0016
globalization,2,0.0016
systems engineering,2,0.0016
government subsidies,2,0.0016
public organizations,2,0.0016
building information modelling,2,0.0016
construction,2,0.0016
organization agility,2,0.0016
knowledge transfer,2,0.0016
digital transformation performance,2,0.0016
public organisations,2,0.0016
business model canvas,2,0.0016
enabler,2,0.0016
bank performance,2,0.0016
banking performance,2,0.0016
responsible innovation,2,0.0016
total factor productivity,2,0.0016
india,2,0.0016
quantitative research,2,0.0016
information sharing,2,0.0016
predictive analytics,2,0.0016
enterprise engineering,2,0.0016
responsiveness,2,0.0016
smart city,2,0.0016
qualitative comparative analysis (qca),2,0.0016
corporate innovation,2,0.0016
environmental hostility,2,0.0016
network embeddedness,2,0.0016
micro and small enterprises,2,0.0016
customer value,2,0.0016
energy enterprises,2,0.0016
structural equation model,2,0.0016
co-creation,2,0.0016
business process automation,2,0.0016
robotic process automation,2,0.0016
personality trait,2,0.0016
radical innovation,2,0.0016
innovation ecosystems,2,0.0016
accounting information systems,2,0.0016
digital business transformation,2,0.0016
thematic analysis,2,0.0016
platforms,2,0.0016
european union,2,0.0016
smart factory,2,0.0016
organisational change,2,0.0016
digital transformation implementation,2,0.0016
digital workplace,2,0.0016
small and medium enterprises (smes),2,0.0016
is theories,2,0.0016
csr,2,0.0016
pandemic,2,0.0016
big dat,2,0.0016
digital resilience,2,0.0016
smart manufacturing,2,0.0016
business failure,2,0.0016
digital innovation units,2,0.0016
capacity building,2,0.0016
mobile payment,2,0.0016
consumer electronics,2,0.0016
small and medium-sized enterprises-sme,2,0.0016
growth,2,0.0016
customer satisfaction,2,0.0016
digital maturity model,2,0.0016
autonomous technology,1,0.0008
maritime shipping,1,0.0008
business it alignment,1,0.0008
sociotechnical system theory,1,0.0008
strategic alignment model,1,0.0008
artificial intelligence integration,1,0.0008
integration capability,1,0.0008
organizational value creation,1,0.0008
market development,1,0.0008
northern mountainous region,1,0.0008
tourism businesses,1,0.0008
digital supply chain capabilities,1,0.0008
jordanian industrial companies,1,0.0008
digital-enabled task performance,1,0.0008
job crafting,1,0.0008
digital transformation-enabled dynamic capabilities,1,0.0008
explainability (xai),1,0.0008
container shipping,1,0.0008
comparative insight,1,0.0008
firm-level green total factor productivity,1,0.0008
mena,1,0.0008
mixed-method research,1,0.0008
strategic green marketing orientation,1,0.0008
agency,1,0.0008
comparative analysis (brazil–germany),1,0.0008
dematel–micmac analysis,1,0.0008
interpretive structural modelling (ism),1,0.0008
leadership and organisational culture,1,0.0008
structural contingency theory (sct),1,0.0008
pythagorean fuzzy waspas,1,0.0008
supply chain costs,1,0.0008
strategic financial capability,1,0.0008
asian,1,0.0008
gender inclusion,1,0.0008
guanxi,1,0.0008
digital leadership 4.0,1,0.0008
ethical ai governance,1,0.0008
systematic literature review (slr),1,0.0008
network analysis,1,0.0008
economics crisis,1,0.0008
ai implementation strategy,1,0.0008
energy infrastructure,1,0.0008
technique-composition-scale framework,1,0.0008
digital barriers,1,0.0008
process-based perspective,1,0.0008
co-citation,1,0.0008
co-occurence,1,0.0008
maping,1,0.0008
scientific production,1,0.0008
scopus,1,0.0008
environmental policy,1,0.0008
sustainability development goals (sdgs),1,0.0008
sustainable innovation capabilities,1,0.0008
necessary condition analyses,1,0.0008
supply chain intelligence,1,0.0008
sustainable end-of-life management,1,0.0008
sustainable product design and development,1,0.0008
croatia,1,0.0008
digital intrapreneurship,1,0.0008
turbulent environments,1,0.0008
digital-oriented human resources practices,1,0.0008
dt vision,1,0.0008
innovations,1,0.0008
market power,1,0.0008
return on technology investments,1,0.0008
family business sustainability,1,0.0008
family involvement,1,0.0008
succession planning,1,0.0008
talent plasticity,1,0.0008
transformative change management,1,0.0008
volatile environment,1,0.0008
environmental management accounting,1,0.0008
environmental strategy orientation,1,0.0008
managerial decision quality,1,0.0008
sdgs,1,0.0008
entrepreneurial competency,1,0.0008
flexible resources,1,0.0008
hospitality,1,0.0008
alignment,1,0.0008
coordination,1,0.0008
disaster relief operations,1,0.0008
humanitarian operations,1,0.0008
humanitarian supply chain,1,0.0008
micro-foundation,1,0.0008
swift-trust,1,0.0008
digital twin practices,1,0.0008
lean six sigma,1,0.0008
smart manufacturing performance,1,0.0008
agricultural supply chains,1,0.0008
traditional markets,1,0.0008
esg reporting,1,0.0008
lstm,1,0.0008
topic modeling,1,0.0008
supply chain (sc) flexibility,1,0.0008
eco-innovation capability,1,0.0008
green firm performance,1,0.0008
green servitization,1,0.0008
industry 4.0 adoption,1,0.0008
ai-enabled dynamic capability,1,0.0008
geopolitical uncertainty,1,0.0008
climate compliance,1,0.0008
corporate climate risk,1,0.0008
green supply chain transformation,1,0.0008
construction enterprises,1,0.0008
cultural and tourism enterprises,1,0.0008
structural topic modeling,1,0.0008
customization,1,0.0008
hospitality performance,1,0.0008
interaction,1,0.0008
technological innovations,1,0.0008
analytic hierarchy process,1,0.0008
change foundations,1,0.0008
change readiness,1,0.0008
ifres,1,0.0008
organizational identification,1,0.0008
organizational trust,1,0.0008
social exchange theory,1,0.0008
driven digital transformation,1,0.0008
digital strategy alignment,1,0.0008
sme competitiveness,1,0.0008
flexibility framework,1,0.0008
responsible governance,1,0.0008
tmt faultlines,1,0.0008
implementation,1,0.0008
microfinance companies,1,0.0008
model,1,0.0008
natural resource management,1,0.0008
organizational productivity,1,0.0008
human–ai interaction,1,0.0008
leadership cognition,1,0.0008
team learning,1,0.0008
accounting systems,1,0.0008
integrated rbv - dc,1,0.0008
china’s tax policy reform,1,0.0008
corporate sustainable development capabilities,1,0.0008
quasi-natural experiment,1,0.0008
digital transformation maturity,1,0.0008
industry,1,0.0008
micro small and medium-sized enterprises,1,0.0008
business intelligence adoption,1,0.0008
resource orchestration capabilities,1,0.0008
tourism and hospitality firms,1,0.0008
corporate sustainability performance,1,0.0008
types of manufacturing firms,1,0.0008
sustainability orientation,1,0.0008
sustainability-oriented innovation,1,0.0008
accounting information quality,1,0.0008
information asymmetry theory,1,0.0008
digital ecosystems,1,0.0008
inductive approach,1,0.0008
international entrepreneurship orientation,1,0.0008
network capabilities,1,0.0008
regional development,1,0.0008
technology-enabled entrepreneurship,1,0.0008
pharmaceutical,1,0.0008
"artificial intelligence, operational efficiency, financial performance",1,0.0008
predictive maintenance,1,0.0008
agile hr strategy,1,0.0008
live streaming commerce,1,0.0008
naver smart store,1,0.0008
small and medium sized enterprises (smes),1,0.0008
carbon emission intensity,1,0.0008
corporate energy transition,1,0.0008
energy management,1,0.0008
seizing capabilities,1,0.0008
transforming capabilities,1,0.0008
platform ecosystems,1,0.0008
intrapreneurship,1,0.0008
public value,1,0.0008
organizational change capability,1,0.0008
digital mindset,1,0.0008
individual performance,1,0.0008
motivation,1,0.0008
practitioner,1,0.0008
resistance,1,0.0008
time management,1,0.0008
ai-pts hybrid model,1,0.0008
innovation education for college students,1,0.0008
multi-dimensional evaluation,1,0.0008
technology empowerment,1,0.0008
green service innovation,1,0.0008
process flexibility,1,0.0008
systems thinking,1,0.0008
digital capacity,1,0.0008
export,1,0.0008
managerial practices,1,0.0008
"managerial routines, internationalisation",1,0.0008
ai-driven digital ecosystems,1,0.0008
digital change readiness,1,0.0008
digital competency development,1,0.0008
digital talent strategy,1,0.0008
technology-driven leadership,1,0.0008
agricultural supply chain resilience,1,0.0008
enterprise social network,1,0.0008
“a company+farmers” mode,1,0.0008
alliances,1,0.0008
glocal adaptation,1,0.0008
maritime strategy,1,0.0008
family businesses,1,0.0008
socioemotional wealth,1,0.0008
food security,1,0.0008
e-government challenges,1,0.0008
lebanon,1,0.0008
social–technological approach,1,0.0008
business capability,1,0.0008
financial crisis,1,0.0008
adoption readiness,1,0.0008
managerial dynamic capabilities,1,0.0008
circular economy and low carbon,1,0.0008
integrated industry 4.0 and low-carbon framework,1,0.0008
firm export innovativeness,1,0.0008
leader boundary-spanning behavior,1,0.0008
human resource transformation,1,0.0008
inclusive local economy,1,0.0008
long-term sustainability,1,0.0008
village-owned enterprises,1,0.0008
digital adoption depth,1,0.0008
production flexibility,1,0.0008
smes’ performance,1,0.0008
gazelle firms,1,0.0008
knowledge network embedding,1,0.0008
platform ecosystem embedding,1,0.0008
resource allocation efficiency,1,0.0008
"transfer of scientific, knowledge, and technological achievements (stat)",1,0.0008
leapfrogging,1,0.0008
digital infrastructure readiness,1,0.0008
human capital development,1,0.0008
impact mechanism,1,0.0008
psm-did,1,0.0008
financial availability,1,0.0008
green it practices,1,0.0008
digital enablement,1,0.0008
consumer loyalty,1,0.0008
smart retail services,1,0.0008
sme sustainability,1,0.0008
continuous auditing,1,0.0008
hotel industry,1,0.0008
corporate innovation capability,1,0.0008
digital-physical technology integration,1,0.0008
executive it background,1,0.0008
internal governance mechanism,1,0.0008
corporate performance,1,0.0008
entrepreneurship orientation,1,0.0008
knowledge acquisition,1,0.0008
platform capability,1,0.0008
digital resource,1,0.0008
dual-cycle orchestration,1,0.0008
information resource management,1,0.0008
capability reconfiguration,1,0.0008
e-training,1,0.0008
employee engagement,1,0.0008
rattan,1,0.0008
collaboration networks,1,0.0008
fuzzy c-means,1,0.0008
social media use,1,0.0008
sustainable business performance,1,0.0008
institutional environment,1,0.0008
intangible assets,1,0.0008
industrie 4.0,1,0.0008
banking 4.0,1,0.0008
nca,1,0.0008
tbl sustainability,1,0.0008
top management commitment,1,0.0008
knowledge-intensive organizations,1,0.0008
leadership effectiveness,1,0.0008
multilevel mediation,1,0.0008
servant leadership,1,0.0008
team innovation performance,1,0.0008
team knowledge dynamic capability,1,0.0008
differentiated learning,1,0.0008
teacher readiness,1,0.0008
tpack,1,0.0008
cross-border acquisitions,1,0.0008
natural resources,1,0.0008
value of cba,1,0.0008
cultural authenticity,1,0.0008
ecosystem reconfiguration,1,0.0008
hybrid sta–cbta model,1,0.0008
tourism 4.0,1,0.0008
gender and entrepreneurship,1,0.0008
sem-pls,1,0.0008
women-led smes,1,0.0008
market capitalization agility,1,0.0008
gulf cooperation council (gcc),1,0.0008
it governance,1,0.0008
model of innovation,1,0.0008
agro-technologies,1,0.0008
deep reinforcement learning,1,0.0008
dynamic capability assessment,1,0.0008
technology management strategic decision-making,1,0.0008
brics countries,1,0.0008
climate risk resilience,1,0.0008
higher education governance,1,0.0008
intelligence cycle,1,0.0008
professional competencies,1,0.0008
ukraine,1,0.0008
university competitiveness,1,0.0008
business competitiveness,1,0.0008
viability,1,0.0008
dt innovation,1,0.0008
dt integration,1,0.0008
stock price synchronicity,1,0.0008
dehumanization of people,1,0.0008
strategic responses,1,0.0008
employees’ dynamic capabilities,1,0.0008
organisational dynamic capabilities,1,0.0008
ai-based digital marketing,1,0.0008
supply chain analytics capabilities,1,0.0008
technology infrastructure,1,0.0008
r&d capability,1,0.0008
substantive green innovation,1,0.0008
underlying technology digital transformation,1,0.0008
collaborative transformation,1,0.0008
coupling coordination,1,0.0008
evolutionary game theory,1,0.0008
serial multiple mediating effect,1,0.0008
digital sustainability,1,0.0008
e-commerce development,1,0.0008
aviation sustainability,1,0.0008
digital safety management systems (dsms),1,0.0008
jordanian aviation sector,1,0.0008
predictive risk governance (prg),1,0.0008
risk analytics,1,0.0008
safety assurance,1,0.0008
safety policy,1,0.0008
safety promotion,1,0.0008
anticipatory governance,1,0.0008
cultural industries,1,0.0008
knowledge ecosystem resonance,1,0.0008
institutional capital,1,0.0008
traditional manufacturing firms,1,0.0008
green absorptive capacity,1,0.0008
green innovation quality,1,0.0008
transition,1,0.0008
green-smart integration,1,0.0008
sustainable tourism,1,0.0008
strategic csr,1,0.0008
combined importance-performance map analysis (cipma),1,0.0008
financial development,1,0.0008
sustainable natural resource utilization,1,0.0008
data analytic capability,1,0.0008
industrial firms,1,0.0008
technological capabilities,1,0.0008
managers’ role,1,0.0008
resource orchestration theory,1,0.0008
sustainable digital innovation,1,0.0008
integrated strategic capabilities,1,0.0008
strategic orientations,1,0.0008
sustainable competitive advantage and dynamic capability,1,0.0008
coalition supply chains,1,0.0008
defense logistics,1,0.0008
humanitarian logistics,1,0.0008
military logistics,1,0.0008
pull logistics,1,0.0008
ukraine conflict,1,0.0008
supply chain adaptability (scadap),1,0.0008
supply chain agility (scag),1,0.0008
supply chain alignment (scalign),1,0.0008
supply chain analytics (sca),1,0.0008
triple-a supply chain,1,0.0008
difference-in-differences approach,1,0.0008
organisational inertia,1,0.0008
tax credit rating disclosure,1,0.0008
ai utilization,1,0.0008
complementarity theory,1,0.0008
blue economy,1,0.0008
coastal,1,0.0008
