keyword,count,frequency
construction organisations,6,0.0018
circular practices,6,0.0018
digital platform,6,0.0018
material flow analysis,6,0.0018
greenwashing,6,0.0018
circular economy principles,6,0.0018
entrepreneurial orientation,6,0.0018
digital innovation,6,0.0018
lifecycle management,6,0.0018
circular economy strategies,6,0.0018
swot analysis,6,0.0018
retail,6,0.0018
consumer,6,0.0018
textile recycling,6,0.0018
qualitative research,6,0.0018
thailand,6,0.0018
social capital,6,0.0018
closed-loop systems,6,0.0018
access-based consumption,6,0.0018
circular business,6,0.0018
sdg,6,0.0018
benefits,6,0.0018
business ecosystem,6,0.0018
cities,6,0.0018
design education,6,0.0018
capabilities,6,0.0018
cooperatives,6,0.0018
collaborative economy,6,0.0018
thematic analysis,6,0.0018
development,6,0.0018
barrier,6,0.0018
competitiveness,6,0.0018
building,6,0.0018
resource management,6,0.0018
circular cities,6,0.0018
product circularity,6,0.0018
electronic waste,6,0.0018
sustainable production and consumption,6,0.0018
experimentation,6,0.0018
plastic,6,0.0018
multiple-case study,6,0.0018
life cycle,6,0.0018
economy,6,0.0018
life cycle engineering,6,0.0018
closed loop,6,0.0018
zero waste,6,0.0018
consumers,6,0.0018
solid waste management,6,0.0018
prisma,5,0.0015
vosviewer,5,0.0015
circular business model (cbm),5,0.0015
cbm,5,0.0015
supply chain transparency,5,0.0015
decoupling,5,0.0015
global south,5,0.0015
social inclusion,5,0.0015
artificial intelligence (ai),5,0.0015
game theory,5,0.0015
regional development,5,0.0015
r-strategies,5,0.0015
multi-level perspective,5,0.0015
eco-industrial park,5,0.0015
critical raw materials,5,0.0015
furniture industry,5,0.0015
business performance,5,0.0015
accounting,5,0.0015
structural equation modeling,5,0.0015
finance,5,0.0015
housing,5,0.0015
sustainable environment,5,0.0015
pls-sem,5,0.0015
economic growth,5,0.0015
small and medium enterprises,5,0.0015
decision making,5,0.0015
startup,5,0.0015
emerging economy,5,0.0015
photovoltaics,5,0.0015
social economy,5,0.0015
innovation ecosystems,5,0.0015
delphi method,5,0.0015
business model patterns,5,0.0015
packaging,5,0.0015
tourism,5,0.0015
circular economy policies,5,0.0015
sustainable business practices,5,0.0015
social innovation,5,0.0015
value co-creation,5,0.0015
new product development,5,0.0015
just transition,5,0.0015
microalgae,5,0.0015
life-cycle assessment,5,0.0015
public policy,5,0.0015
green transition,5,0.0015
big data analytics,5,0.0015
waste minimization,5,0.0015
green technology,5,0.0015
lifecycle,5,0.0015
cradle to cradle,5,0.0015
partnerships,5,0.0015
knowledge management,5,0.0015
life cycle analysis,5,0.0015
ahp,5,0.0015
resource optimization,5,0.0015
sustainable performance,5,0.0015
techno-economic analysis,5,0.0015
waste-to-energy,5,0.0015
fuzzy dematel,5,0.0015
ecodesign,5,0.0015
smart city,5,0.0015
efficiency,5,0.0015
battery,5,0.0015
disruptive innovation,5,0.0015
organizational change,5,0.0015
value delivery,5,0.0015
brazil,5,0.0015
critical success factors,5,0.0015
demolition,5,0.0015
profitability,5,0.0015
modularity,5,0.0015
circularity indicators,5,0.0015
low carbon,5,0.0015
environmental economics,5,0.0015
mexico,5,0.0015
willingness to pay,5,0.0015
model,5,0.0015
opportunities,5,0.0015
manufacturing industry,5,0.0015
shared value,5,0.0015
innovation management,5,0.0015
architecture,5,0.0015
building materials,5,0.0015
product longevity,5,0.0015
typology,5,0.0015
industrial policy,5,0.0015
regeneration,5,0.0015
reduce,5,0.0015
agri-food sector,5,0.0015
regulation,5,0.0015
electronics,5,0.0015
network analysis,5,0.0015
sustainable supply chain management,5,0.0015
value network,5,0.0015
material efficiency,5,0.0015
economics,5,0.0015
covid-19,5,0.0015
remanufacture,5,0.0015
design tools,5,0.0015
production,5,0.0015
building components,5,0.0015
waste prevention,5,0.0015
circular oriented innovation,5,0.0015
eco-innovations,5,0.0015
design for disassembly,5,0.0015
closed-loop economy,5,0.0015
social network analysis,4,0.0012
science mapping,4,0.0012
ce,4,0.0012
awareness,4,0.0012
rural development,4,0.0012
impact investing,4,0.0012
circular production,4,0.0012
sdg 12,4,0.0012
building industry,4,0.0012
battery recycling,4,0.0012
paradox theory,4,0.0012
microfoundations,4,0.0012
evaluation,4,0.0012
economía circular,4,0.0012
skills,4,0.0012
predictive maintenance,4,0.0012
smart cities,4,0.0012
material reuse,4,0.0012
classification,4,0.0012
taxonomy,4,0.0012
solar industry,4,0.0012
small- and medium-sized enterprises,4,0.0012
green human resource management,4,0.0012
kenya,4,0.0012
innovation capability,4,0.0012
emerging technologies,4,0.0012
circular consumption,4,0.0012
circular startups,4,0.0012
digital servitization,4,0.0012
uk,4,0.0012
biomethane,4,0.0012
agricultural waste,4,0.0012
eu,4,0.0012
the netherlands,4,0.0012
resource-based view,4,0.0012
social impact,4,0.0012
latin america,4,0.0012
lithium-ion battery,4,0.0012
backcasting,4,0.0012
meta-analysis,4,0.0012
firm performance,4,0.0012
agent-based modeling,4,0.0012
sustainability innovation,4,0.0012
energy storage,4,0.0012
re-use,4,0.0012
policy instruments,4,0.0012
coopetition,4,0.0012
environmental,4,0.0012
sustainable business networks,4,0.0012
industrial design,4,0.0012
definition,4,0.0012
agribusiness,4,0.0012
policy analysis,4,0.0012
wind turbine blades,4,0.0012
waste recovery,4,0.0012
environmental impact assessment,4,0.0012
product service system (pss),4,0.0012
change management,4,0.0012
structural equation modelling,4,0.0012
pestel analysis,4,0.0012
ecological transition,4,0.0012
communication,4,0.0012
environmental protection,4,0.0012
analytic hierarchy process (ahp),4,0.0012
green marketing,4,0.0012
environmental law,4,0.0012
business innovation,4,0.0012
sustainable packaging,4,0.0012
bio-based,4,0.0012
biotechnology,4,0.0012
business model framework,4,0.0012
deconstruction,4,0.0012
business strategies,4,0.0012
policy framework,4,0.0012
biodiversity,4,0.0012
feed,4,0.0012
design for recycling,4,0.0012
stakeholder,4,0.0012
food industry,4,0.0012
global warming,4,0.0012
consumer preferences,4,0.0012
action research,4,0.0012
reusable packaging,4,0.0012
digital services,4,0.0012
european green deal,4,0.0012
electrical and electronic equipment,4,0.0012
food systems,4,0.0012
project,4,0.0012
ghana,4,0.0012
innovations,4,0.0012
networks,4,0.0012
battery circularity,4,0.0012
second life batteries,4,0.0012
business management,4,0.0012
fertilizer,4,0.0012
effectuation,4,0.0012
green operations,4,0.0012
total cost of ownership,4,0.0012
batteries,4,0.0012
design thinking,4,0.0012
municipal solid waste,4,0.0012
regenerative business models,4,0.0012
metaverse,4,0.0012
sustainable supply chains,4,0.0012
fuzzy delphi method,4,0.0012
shared economy,4,0.0012
circular,4,0.0012
furniture,4,0.0012
cradle-to-cradle,4,0.0012
greenhouse gases,4,0.0012
indicator,4,0.0012
industrial symbiosis (is),4,0.0012
circular value chain,4,0.0012
saudi arabia,4,0.0012
chemical industry,4,0.0012
resource circulation,4,0.0012
energy efficiency,4,0.0012
customer value,4,0.0012
lean startup,4,0.0012
agrifood sector,4,0.0012
circular economies,4,0.0012
europe,4,0.0012
battery second life,4,0.0012
circular economy implementation,4,0.0012
nature-based solutions,4,0.0012
small,4,0.0012
sustainable consumption and production,4,0.0012
value dimensions,4,0.0012
ev batteries,4,0.0012
renting,4,0.0012
cluster,4,0.0012
small and medium enterprises (smes),4,0.0012
recovery,4,0.0012
secondary raw materials,4,0.0012
value retention,4,0.0012
incentives,4,0.0012
business models and considerations,4,0.0012
circular kitchen,4,0.0012
washing machines,4,0.0012
battery energy storage system,4,0.0012
circular economy framework,4,0.0012
re-manufacturing,4,0.0012
resource productivity,4,0.0012
product lifetime extension,4,0.0012
sharing,4,0.0012
corporate governance,3,0.0009
circular start-up,3,0.0009
entrepreneurial ecosystem,3,0.0009
component reuse,3,0.0009
digital tools,3,0.0009
sustainable electronics,3,0.0009
systems,3,0.0009
single-use plastics,3,0.0009
social and solidarity economy,3,0.0009
business case,3,0.0009
infrastructure,3,0.0009
maturity assessment,3,0.0009
product-as-a-service (paas),3,0.0009
circular business model canvas,3,0.0009
sustainability accounting,3,0.0009
sostenibilidad,3,0.0009
circular products,3,0.0009
wood industry,3,0.0009
information systems,3,0.0009
socio-technical transition,3,0.0009
blue economy,3,0.0009
business economics,3,0.0009
virtual power plant,3,0.0009
closing the loop,3,0.0009
asset administration shell,3,0.0009
circular economy transition,3,0.0009
dynamic capability,3,0.0009
resource conservation,3,0.0009
q56,3,0.0009
entrepreneurial ecosystems,3,0.0009
environmental governance,3,0.0009
industrial development,3,0.0009
data governance,3,0.0009
interoperability,3,0.0009
financial sustainability,3,0.0009
portugal,3,0.0009
sustainable tourism,3,0.0009
performance measurement system,3,0.0009
corporate social responsibility (csr),3,0.0009
sustainable development goal,3,0.0009
by-product valorization,3,0.0009
whey valorization,3,0.0009
6g,3,0.0009
cascading,3,0.0009
digital product passports,3,0.0009
digital,3,0.0009
mobility,3,0.0009
topic modeling,3,0.0009
frugal innovation,3,0.0009
food sector,3,0.0009
procurement,3,0.0009
environmental performance,3,0.0009
food system,3,0.0009
micmac analysis,3,0.0009
collaborative networks,3,0.0009
material passports,3,0.0009
environmental regulation,3,0.0009
topic modelling,3,0.0009
synergies,3,0.0009
circular exploitation,3,0.0009
circular exploration,3,0.0009
digital manufacturing,3,0.0009
malaysia,3,0.0009
collaborative business models,3,0.0009
regenerative business,3,0.0009
by-product valorisation,3,0.0009
olive oil supply chain,3,0.0009
waste utilization,3,0.0009
bibliometric study,3,0.0009
qualitative study,3,0.0009
maturity model,3,0.0009
organizational resilience,3,0.0009
second-life,3,0.0009
biblioshiny,3,0.0009
sustainability performance,3,0.0009
environmental innovation,3,0.0009
sustainability strategy,3,0.0009
biofuels,3,0.0009
valorization,3,0.0009
brand reputation,3,0.0009
waste recycling,3,0.0009
principles,3,0.0009
business experimentation,3,0.0009
sustainable energy transition,3,0.0009
design strategies,3,0.0009
behavioural change,3,0.0009
digital age,3,0.0009
optimization,3,0.0009
refill,3,0.0009
fintech,3,0.0009
energy,3,0.0009
impact assessment,3,0.0009
topsis,3,0.0009
multiple criteria decision analysis,3,0.0009
circular procurement,3,0.0009
plastic pollution,3,0.0009
plastic waste management,3,0.0009
economic feasibility,3,0.0009
environmental conservation,3,0.0009
sustainable logistics,3,0.0009
product recovery,3,0.0009
metrics,3,0.0009
economic sustainability,3,0.0009
globalization,3,0.0009
consumer engagement,3,0.0009
grey-dematel,3,0.0009
knowledge,3,0.0009
emotional durability,3,0.0009
emerging market,3,0.0009
food waste management,3,0.0009
business model development,3,0.0009
climate neutrality,3,0.0009
performance indicators,3,0.0009
circular economy strategy,3,0.0009
spain,3,0.0009
textile and clothing industry,3,0.0009
circular startup,3,0.0009
ecosystem services,3,0.0009
sustainable goals,3,0.0009
taiwan,3,0.0009
performance measurement,3,0.0009
solar photovoltaics,3,0.0009
upcycle,3,0.0009
extended producer responsibility (epr),3,0.0009
customer experience,3,0.0009
scalability,3,0.0009
second-hand,3,0.0009
composting,3,0.0009
monitoring,3,0.0009
green business,3,0.0009
enterprises,3,0.0009
enabling technologies,3,0.0009
japan,3,0.0009
textile sector,3,0.0009
cloud computing,3,0.0009
environmental concerns,3,0.0009
bim,3,0.0009
mfa,3,0.0009
mcdm,3,0.0009
stakeholder collaboration,3,0.0009
repair services,3,0.0009
environmental benefits,3,0.0009
rental,3,0.0009
resale,3,0.0009
net zero,3,0.0009
façade,3,0.0009
valorisation,3,0.0009
business transformation,3,0.0009
luxury brands,3,0.0009
carbon emissions,3,0.0009
waste pickers,3,0.0009
operational excellence,3,0.0009
textile and fashion industry,3,0.0009
sustainable transition,3,0.0009
circularity strategy,3,0.0009
dynamic material flow analysis,3,0.0009
luxury,3,0.0009
luxury fashion,3,0.0009
nutrient recycling,3,0.0009
indicators,3,0.0009
developing economies,3,0.0009
raw materials,3,0.0009
choice-based conjoint analysis,3,0.0009
green logistics,3,0.0009
e-commerce,3,0.0009
circular business models (cbm),3,0.0009
agriculture,3,0.0009
tool,3,0.0009
agroindustry,3,0.0009
decision support,3,0.0009
circular model,3,0.0009
eco-efficiency,3,0.0009
supply chain integration,3,0.0009
green supply chain management,3,0.0009
social value,3,0.0009
carbon emission,3,0.0009
b corps,3,0.0009
lifetime extension,3,0.0009
second-life battery,3,0.0009
drivers and barriers,3,0.0009
design strategy,3,0.0009
municipal solid waste management,3,0.0009
life cycle costing,3,0.0009
carbon neutrality,3,0.0009
steel,3,0.0009
design framework,3,0.0009
organizational performance,3,0.0009
building information modeling (bim),3,0.0009
sustainable growth,3,0.0009
manufacturing sector,3,0.0009
business ecosystems,3,0.0009
smart contracts,3,0.0009
affordable housing,3,0.0009
waste to energy,3,0.0009
green manufacturing,3,0.0009
service design,3,0.0009
flexibility,3,0.0009
sustainable materials,3,0.0009
repurpose,3,0.0009
project management,3,0.0009
composite materials,3,0.0009
risk assessment,3,0.0009
manure,3,0.0009
innovation systems,3,0.0009
design process,3,0.0009
decision-making trial and evaluation laboratory (dematel),3,0.0009
process industry,3,0.0009
wastewater treatment,3,0.0009
single-use plastic,3,0.0009
fashion design,3,0.0009
corporate finance,3,0.0009
life cycle management,3,0.0009
value,3,0.0009
corporate responsibility,3,0.0009
industrial ecosystems,3,0.0009
agricultural sector,3,0.0009
sustainable waste management,3,0.0009
redesign,3,0.0009
product lifecycle management,3,0.0009
scenario planning,3,0.0009
closed-loop system,3,0.0009
scientometrics,3,0.0009
organizational learning,3,0.0009
wind turbines,3,0.0009
biowaste,3,0.0009
circularity metrics,3,0.0009
methodology,3,0.0009
waste electrical and electronic equipment (weee),3,0.0009
best practices,3,0.0009
rfid,3,0.0009
circular city,3,0.0009
urban metabolism,3,0.0009
design for circularity,3,0.0009
technologies,3,0.0009
process,3,0.0009
greenhouse gas emissions,3,0.0009
plastic industry,3,0.0009
waste hierarchy,3,0.0009
aquaculture,3,0.0009
biofuel,3,0.0009
techno-economic assessment,3,0.0009
business modelling,3,0.0009
policies,3,0.0009
open access,3,0.0009
food safety,3,0.0009
bmc,3,0.0009
industrial ecosystem,3,0.0009
short supply chain,3,0.0009
circular manufacturing systems,3,0.0009
multi-method simulation,3,0.0009
multi-criteria decision making,3,0.0009
sustainable management,3,0.0009
competitive strategy,3,0.0009
sustainable strategies,3,0.0009
competencies,3,0.0009
sustainable products,3,0.0009
design methods,3,0.0009
socio-technical systems,3,0.0009
resolve,3,0.0009
product reuse,3,0.0009
decision support systems,3,0.0009
contamination,3,0.0009
waste electrical and electronic equipment,3,0.0009
business model innovation (bmi),3,0.0009
manufacturing companies,3,0.0009
plastic packaging,3,0.0009
ce strategies,3,0.0009
buildings,3,0.0009
environmental footprint,3,0.0009
service sector,3,0.0009
collaborative innovation,3,0.0009
bio-economy,3,0.0009
organic,3,0.0009
quality standards,3,0.0009
washing machine,3,0.0009
conjoint analysis,3,0.0009
pulp and paper industry,3,0.0009
user-centred design,3,0.0009
choice experiment,3,0.0009
household appliances,3,0.0009
product lifetimes,3,0.0009
upgradability,3,0.0009
disassembly,3,0.0009
de-manufacturing,3,0.0009
pro-circular behaviour,3,0.0009
sub-saharan africa,2,0.0006
recycling technology,2,0.0006
marketplace,2,0.0006
bio-based materials,2,0.0006
maintenance,2,0.0006
pro-environmental behaviour,2,0.0006
mobile application,2,0.0006
perception,2,0.0006
co<sub>2</sub> capture,2,0.0006
solar energy,2,0.0006
digital sustainability,2,0.0006
hong kong,2,0.0006
tourism industry,2,0.0006
mushroom cultivation,2,0.0006
capacity building,2,0.0006
sustainable value chains,2,0.0006
esg performance,2,0.0006
indonesia,2,0.0006
social justice,2,0.0006
industrial parks,2,0.0006
clean technology,2,0.0006
venture capital,2,0.0006
digital enablers,2,0.0006
market opportunities,2,0.0006
low- and middle-income countries,2,0.0006
adaptability,2,0.0006
design for x (dfx),2,0.0006
design guidelines,2,0.0006
product obsolescence,2,0.0006
resource depletion,2,0.0006
automation,2,0.0006
intuitionistic fuzzy,2,0.0006
o33,2,0.0006
scaling,2,0.0006
lean management,2,0.0006
operational efficiency,2,0.0006
design for repair,2,0.0006
sustainability engineering,2,0.0006
qualitative methods,2,0.0006
cultural entrepreneurship,2,0.0006
customer satisfaction,2,0.0006
washing machine industry,2,0.0006
paradox,2,0.0006
tension,2,0.0006
reverse supply chain,2,0.0006
coal mine,2,0.0006
greenjobs project,2,0.0006
potentials project,2,0.0006
consumer perceptions,2,0.0006
environmental responsibility,2,0.0006
climate resilience,2,0.0006
railways,2,0.0006
readiness,2,0.0006
second-life applications,2,0.0006
marketing strategy,2,0.0006
refurbish,2,0.0006
resource sharing,2,0.0006
interview,2,0.0006
customer behaviour,2,0.0006
fashion renting,2,0.0006
agricultural sustainability,2,0.0006
bio-inspiration,2,0.0006
performance,2,0.0006
r strategies,2,0.0006
waste generation,2,0.0006
organizational agility,2,0.0006
stakeholder pressure,2,0.0006
engagement,2,0.0006
human resource management,2,0.0006
training,2,0.0006
fsqca,2,0.0006
green business model,2,0.0006
complexity,2,0.0006
pakistan,2,0.0006
bibliographic coupling,2,0.0006
gap analysis,2,0.0006
green jobs,2,0.0006
skill development,2,0.0006
ict,2,0.0006
scoping review,2,0.0006
serious games,2,0.0006
consumer psychology,2,0.0006
mining industry,2,0.0006
electric vehicle battery,2,0.0006
re-commerce,2,0.0006
incumbent firms,2,0.0006
pilot project,2,0.0006
hospitality industry,2,0.0006
sustainable product development,2,0.0006
prefabrication,2,0.0006
service,2,0.0006
transitions,2,0.0006
benefit corporations,2,0.0006
10r framework,2,0.0006
prototyping,2,0.0006
nigeria,2,0.0006
dairy processing,2,0.0006
sri lanka,2,0.0006
organizational practices,2,0.0006
competence,2,0.0006
skill,2,0.0006
scalability strategies,2,0.0006
paradoxical tensions,2,0.0006
textile and clothing,2,0.0006
green,2,0.0006
stakeholder-agency theory,2,0.0006
bibliometric-systematic literature review,2,0.0006
scientometric analysis,2,0.0006
cement industry,2,0.0006
multi criteria decision analysis,2,0.0006
critical materials,2,0.0006
lithium-ion battery recycling,2,0.0006
information management,2,0.0006
platforms,2,0.0006
vision,2,0.0006
clothing rental,2,0.0006
proximity,2,0.0006
offsite construction,2,0.0006
logistics service providers,2,0.0006
resource optimisation,2,0.0006
circular happiness,2,0.0006
community enterprise,2,0.0006
battery swapping,2,0.0006
electric mobility,2,0.0006
latent dirichlet allocation,2,0.0006
fuzzy delphi,2,0.0006
textile and apparel industry,2,0.0006
corporate disclosure,2,0.0006
intellectual capital,2,0.0006
wine value chain,2,0.0006
circular ambidexterity,2,0.0006
circular open innovation,2,0.0006
digital circular transformation,2,0.0006
ontology,2,0.0006
global trends,2,0.0006
systematic analysis,2,0.0006
sustainable food systems,2,0.0006
environmental upgrading,2,0.0006
natural capital,2,0.0006
sustainability governance,2,0.0006
grand challenges,2,0.0006
colombia,2,0.0006
engineering education,2,0.0006
circular lighting,2,0.0006
fuzzy logic,2,0.0006
resource scarcity,2,0.0006
sustainability strategies,2,0.0006
regulatory compliance,2,0.0006
consumer survey,2,0.0006
economic viability,2,0.0006
pattern,2,0.0006
customization,2,0.0006
brand management,2,0.0006
policy frameworks,2,0.0006
business circularity,2,0.0006
environmental value proposition,2,0.0006
entrepreneurs,2,0.0006
closed-loop recycling,2,0.0006
bioplastics,2,0.0006
blue bioeconomy,2,0.0006
canvas,2,0.0006
climate action,2,0.0006
coffee bars,2,0.0006
climate finance,2,0.0006
sustainable building materials,2,0.0006
sustainable technology,2,0.0006
circular supply chain (csc),2,0.0006
nordic countries,2,0.0006
artificial intelligence capabilities,2,0.0006
orchestration,2,0.0006
environmental issues,2,0.0006
brand image,2,0.0006
well-being,2,0.0006
cross-industry collaboration,2,0.0006
renewable energy sources,2,0.0006
embodied carbon,2,0.0006
sensitivity analysis,2,0.0006
sustainable value,2,0.0006
sustainable textile,2,0.0006
simulation models,2,0.0006
sbm,2,0.0006
value recovery,2,0.0006
sustainability aspects,2,0.0006
platformization,2,0.0006
regenerative economy,2,0.0006
product as a service,2,0.0006
communities,2,0.0006
social and governance (esg),2,0.0006
informal sector,2,0.0006
industrial clusters,2,0.0006
composites,2,0.0006
attitude,2,0.0006
msmes,2,0.0006
ce practices,2,0.0006
rwanda,2,0.0006
