Authors,Title,Year,Source title,DOI,Link,Author Keywords
Cota S.; Corbellini V.,Obsolete PCB Sorting,2026,SpringerBriefs in Applied Sciences and Technology,10.1007/978-3-032-04301-6_8,https://www.scopus.com/pages/publications/105024556593?origin=resultslist,Artificial intelligence; Circular economy; Component reuse; Digital tools; End-of-waste; Functional testing; Human–machine interface; Marketplace; Obsolete PCBs; OEMs; PCB sorting; Secondary raw material; Semiconductor crisis; Sustainable electronics; WEEE
Chong J.-W.; Lee C.-S.,Design and Validation of LoopCart to Encourage Sustainable Circular Economy for E-Commerce in Malaysia,2026,Frontiers in Artificial Intelligence and Applications,10.3233/FAIA260612,https://www.scopus.com/pages/publications/105045580434?origin=resultslist,circular economy; engage; market basket analysis; responsible consumption; systems; Technology Acceptance; User Experience Questionnaire
Lin X.; Wang X.; Wu B.; Wang Y.; Zhang S.,Battery Swapping for Sustainable Transportation,2026,Battery Swapping for Sustainable Transportation,10.1002/9783527850990,https://www.scopus.com/pages/publications/105044885895?origin=resultslist,
Kumar P.; Dana L.P.; Kumar V.; Dadwal S.; Niyompuhwe O.,Entrepreneurship and Competitive Sustainability: Innovative Approaches,2026,Entrepreneurship and Competitive Sustainability: Innovative Approaches,10.4324/9781003635314,https://www.scopus.com/pages/publications/105030316497?origin=resultslist,
Mastrolonardo L.; De Gregorio S.; Radogna D.,Sheep’s Wool Supply Chain and Cross-Sectoral Knowledge for Sustainable Built Heritage,2026,Applied Sciences (Switzerland),10.3390/app16041763,https://www.scopus.com/pages/publications/105031356105?origin=resultslist,bio-based materials; digitization; FiLA; local circular supply chain; sheep wool; sustainable building heritage
Yamada S.; Okada S.; Kinumaki S.; Fushimi W.; Sato N.; Kishita Y.,Design and Evaluation of Circular Economy Business for Elevators Based on Scenario Analysis,2026,Procedia CIRP,10.1016/j.procir.2026.05.070,https://www.scopus.com/pages/publications/105041691943?origin=resultslist,Business Model; Circular Ecosystem; Elevator; Maintenance; Scenario Analysis
Zhang M.; Chang I.-S.; Guo Y.; Zhao C.; Wu J.,Recycling lithium-ion batteries from electric vehicles — towards sustainable business models,2026,Journal of Energy Storage,10.1016/j.est.2026.120823,https://www.scopus.com/pages/publications/105029351469?origin=resultslist,Circular economy; Electric vehicle; Lithium-ion batteries; Recycling; Sustainable business models
Tankova E.; Moneva I.; Krasteva-Hristova R.; Pencheva M.; Ivanova A.,Digital Enablers of the Circular Economy: A Bibliometric and Gender-Inclusive Review of Business and Management Research (2015–2025),2026,Administrative Sciences,10.3390/admsci16020107,https://www.scopus.com/pages/publications/105031140309?origin=resultslist,bibliometric analysis; circular business models; circular economy (CE); digital technologies; digital transformation; gender; Industry 4.0; science mapping; sustainable entrepreneurship; women’s entrepreneurship
Shah A.; Chaubey A.; Bedarkar M.; Panchal A.,At the Crossroads of Choice and Consequences: Co-Creative Circular Business Model Framework for Entrepreneurs,2026,Circular Economy and Sustainability,10.1007/s43615-026-01034-7,https://www.scopus.com/pages/publications/105041862953?origin=resultslist,Circular business model (CBM); Entrepreneurial co-creation; Long-term sustainable competitive advantage (LTSCA); Value rare inimitable organization (VRIO); Volatile uncertain complex and ambiguous (VUCA) world
Pariso P.; Marino A.,Assessing the Circular Economy Transition in the EU: Predictive Insights From an Artificial Neural Network Model,2026,Sustainable Development,10.1002/sd.70163,https://www.scopus.com/pages/publications/105014801676?origin=resultslist,circular economy; comparative analysis; country profile; European Union; predictive models
Rittershaus P.; Aryan V.; Sánchez D.; Renner M.; Poeppelbuss J.,"Integrating Life Cycle Assessment, Monetised Externalities and Value Alignment for Strategic Reconfiguration of Circular Business Models: The Case of Smartphones",2026,Business Strategy and the Environment,10.1002/bse.70271,https://www.scopus.com/pages/publications/105018841008?origin=resultslist,business model innovation; circular business models; circular economy; product–service–system; smartphones; sustainability assessment
Falkenberg C.; Garaus C.; Hellmayr R.; Pöchtrager S.; Riefler P.,Consumers' Intention to Use Circular Business Models: A Configurational Analysis,2026,Business Strategy and the Environment,10.1002/bse.70730,https://www.scopus.com/pages/publications/105032259671?origin=resultslist,business model; CBM; CE; circular economy; circularity; fuzzy-set qualitative comparative analysis (fsQCA)
Colley K.; Sánchez G.M.; Chen J.; Somervail P.; Hague A.; Wooldridge T.; Lorenzo-Arribas A.; Craig T.,Development and validation of the Circular Behaviours Scale: A measure of householder behaviours for a circular economy,2026,Journal of Environmental Psychology,10.1016/j.jenvp.2026.103058,https://www.scopus.com/pages/publications/105038139500?origin=resultslist,Circular economy; Consumption; Measurement; Pro-environmental behaviour; Psychometric; Scale development; Waste
Chrispim M.C.; da Silva A.R.; Christopoulos T.P.; Ramos T.B.,Circular economy and consumer action: The role of apps in reducing food waste and shaping consumer behavior,2026,Sustainable Futures,10.1016/j.sftr.2026.101742,https://www.scopus.com/pages/publications/105034428784?origin=resultslist,Awareness; Circular economy; Food waste; Mobile application; Motivation; Perception
Dote Pardo J.S.,"Non-conventional renewable energies in emerging economies: challenges, strategic responses and pathways for energy sector management",2026,International Journal of Energy Sector Management,10.1108/IJESM-12-2025-0008,https://www.scopus.com/pages/publications/105042224867?origin=resultslist,Emerging economies; Energy transition; Governance; Green finance; Non-conventional renewable energy; Project economics; System dynamics; Technological pathways
D'Adamo I.; Graziano G.; Ferella F.,Economic Assessment of Ocean Alkalinity Enhancement Through Electrodialysis: The Role of Carbon Credits in Comparing Solar Energy and Thermal Waste Technologies,2026,Advanced Sustainable Systems,10.1002/adsu.70518,https://www.scopus.com/pages/publications/105041010474?origin=resultslist,carbon credit; CO<sub>2</sub> capture; profitability analysis; solar energy; sustainable development; thermal energy waste
Nichifor B.; Turcu O.; Zait L.; Timiras L.; Prihoanca D.,Strategic Integration of Digital Technologies in Sustainable Business Models: A Cross-Industry Comparative Study,2026,Business Strategy and the Environment,10.1002/bse.70244,https://www.scopus.com/pages/publications/105019217331?origin=resultslist,circular economy; cross-industry comparison; digital sustainability; dynamic capabilities; strategic technology adoption; sustainable business models
Li J.; Su T.; Zhao Y.; Lv X.,Investigating the impact of circular economy practices on the sustainability and growth of small and medium enterprises,2026,AIP Conference Proceedings,10.1063/5.0327857,https://www.scopus.com/pages/publications/105034164337?origin=resultslist,
Steuer B.; May S.; den Hollander M.,Analysing Circular Transitions Beyond Single-Use Plastics: How Do Problem-Solving and Learning Shape Circular Business Model Strategies?,2026,Business Strategy and the Environment,10.1002/bse.70238,https://www.scopus.com/pages/publications/105017412475?origin=resultslist,circular business models; circular economy; Hong Kong; learning; single-use plastics; solution-trialling
Pacheco M.E.T.; Mayorga L.V.L.; Parra-Orobio B.A.; Mejia-Parada C.; Alvarez J.; Saavedra-Pasaje C.; Soto-Paz J.,Circular Economy in tourism: Challenges and opportunities for a sustainable future; [Economía Circular en el turismo: Desafíos y oportunidades para un futuro sostenible],2026,PASOS Revista de Turismo y Patrimonio Cultural,10.25145/j.pasos.2026.24.026,https://www.scopus.com/pages/publications/105038095886?origin=resultslist,Barriers; Circular economy; PRISMA review; Sustainable development; tourism industry
Erzen B.; Deni̇z Ş.; Aydoğmuş E.; Kar F.; Arslanoğlu H.,Integrating Life Cycle Thinking and Extended Producer Responsibility into Industrial Symbiosis: A Review of Circular Economy Approaches,2026,Circular Economy and Sustainability,10.1007/s43615-026-00856-9,https://www.scopus.com/pages/publications/105033825889?origin=resultslist,Circular economy; Circular value chains; End-of-life management; Extended producer responsibility; Industrial symbiosis; Life cycle thinking
Ahmed W.; Li Y.; Mwando E.; Sangha K.; Dong T.; Xu C.-Y.,Scoping mushroom cultivation in the Northern Territory: Applying a circular economy approach,2026,Waste Management Bulletin,10.1016/j.wmb.2025.100275,https://www.scopus.com/pages/publications/105026141362?origin=resultslist,Agro-waste Substrates; Business model for mushroom cultivation; Circular economy; Mushroom cultivation
Almulhim A.I.,Digital Platforms and Emerging Technologies as Enablers of Circular Economy Transitions Toward Sustainable Development,2026,Corporate Social Responsibility and Environmental Management,10.1002/csr.70559,https://www.scopus.com/pages/publications/105033062905?origin=resultslist,circular business models; circular economy; digital platforms; digital technologies; supply chain transparency; sustainable development
Ronchel C.; Barquero M.; Ruiz Soria A.C.; Macias Aragonés M.; Feil F.; Voort S.V.D.; Kiresiewa Z.; Gerdes H.; Anzaldua G.; Castillo R.,Scaling Up Small-Scale Bio-Based Solutions: Insights from the Regional Application of an Innovation Support Program,2026,Sustainability (Switzerland),10.3390/su18010401,https://www.scopus.com/pages/publications/105027033540?origin=resultslist,biomass; business models; capacity building; circular bioeconomy; innovation support program; needs analysis; rural development; small-scale bio-based innovations; social and solidarity economy; sustainability; sustainable value chains
Wahlström F.; Lagerstedt Wadin J.; Ahlgren Ode K.,Accept or not accept? A framework for understanding consumer acceptance of circular product-service systems,2026,Cleaner and Responsible Consumption,10.1016/j.clrc.2026.100426,https://www.scopus.com/pages/publications/105034693334?origin=resultslist,Business model; Circular business model; Circular economy; Consumer acceptance; Consumer value; Product-service system
Alkaraan F.; Elmarzouky M.; Venkatesh V.G.; Hussainey K.; Shi Y.; Zhang M.,Artificial Intelligence-Powered Innovation Strategies for ESG Impact and Sustainable Ecosystems: A Natural-Resource-Based and Environmental-Legitimacy Perspective,2026,Business Strategy and the Environment,10.1002/bse.70654,https://www.scopus.com/pages/publications/105032166008?origin=resultslist,artificial intelligence; circular economy; collaboration; decoupling; ecosystems; environmental business innovation strategies; environmental legitimacy; ESG performance; governance; Industry 4.0
Saefullah K.; Griese K.-M.; Chakraborty A.,The impact of circular economy and community development on human wellbeing in informal settlement areas in Indonesia: a systematic literature review,2026,Frontiers in Sustainable Cities,10.3389/frsc.2026.1754215,https://www.scopus.com/pages/publications/105041196626?origin=resultslist,circular economy; Global South; human wellbeing; Indonesia; informal settlements; social justice; sustainable urbanism; wellbeing paradox
Willard B.,The 21st-Century Sustainable Enterprise Force Field,2026,Routledge Companion to Corporate Sustainability,10.4324/9781003051725-11,https://www.scopus.com/pages/publications/105037306991?origin=resultslist,
Yin Z.; Kuang Y.; Liao R.,Transition from Industrial to Creative Design in Industrial Parks: Leveraging Computer-Aided Innovation for Sustainable Development,2026,Frontiers in Artificial Intelligence and Applications,10.3233/FAIA260090,https://www.scopus.com/pages/publications/105038493456?origin=resultslist,circular economy; computer-aided innovation; creative design; industrial parks; sustainable development
Husgafvel R.,Study on the Integration of CE Business Models into Sustainability Reporting by Bioproduct Companies in Finland,2026,Sustainability (Switzerland),10.3390/su18073464,https://www.scopus.com/pages/publications/105035482522?origin=resultslist,bioproduct; business model; circular economy; company; Finland; sustainability reporting
Prakash V.; Pragya O.; Gupta A.,"Financing Circular Economy: Tools, Strategies, and Global Case Studies",2026,"Circular Economy: Business, Technology, and Policy (Part 1)",10.2174/9798898816605126010008,https://www.scopus.com/pages/publications/105044553420?origin=resultslist,Alternative financing; Artificial intelligence; Business case; Circular business models; Circular economy; Clean technology; Economic resilience; Education; Environmental sustainability; Green bonds; Impact investing; Infrastructure; Investment barriers; Investment strategies; Mindset shift; Policy interventions; Private financing; Public financing; Sustainable finance; Venture capital
Bădițoiu L.-A.; Costache G.A.; Croitoru E.O.; Jiroveanu D.C.; Vrîncuț M.,Transitioning to a Circular Economy in the Energy Sector: A Systematic Review of Sustainable Business Models and Green Financing Mechanisms,2026,Energies,10.3390/en19112623,https://www.scopus.com/pages/publications/105041375288?origin=resultslist,10R hierarchy; circular economy; digital enablers; energy sector; green financing; renewable energy; sustainable business models; systematic literature review
Filipek D.; Golińska-Dawson P.,The Potential for Adopting Circular Supply Chains with Paas Models in the Apparel Industry,2026,Lecture Notes in Mechanical Engineering,10.1007/978-3-032-21701-1_14,https://www.scopus.com/pages/publications/105039076505?origin=resultslist,Apparel industry; Business model innovation; Circular supply chains; Maturity assessment; Product-as-a-Service (PaaS); Sustainability
Al Sabah S.; Ochieng E.,The Adoption of a Sustainable Circular Economy Business Model for Solar Energy Projects: Linking Circularity Practices and Value Creation Principles,2026,Business Strategy and the Environment,10.1002/bse.70743,https://www.scopus.com/pages/publications/105033380798?origin=resultslist,circular economy; circular economy business model; end-of-life management; project sustainable value; solar projects; sustainable development
Elnourani M.; Rönnbäck A.Ö.,Exploring Circular Business Model Implementation and Performance in Remanufacturing Services: A Case Study from the Metalworking Industry,2026,Procedia CIRP,10.1016/j.procir.2026.05.048,https://www.scopus.com/pages/publications/105041619961?origin=resultslist,Circular Business Model Canvas; Circular Economy; Industrial Sustainability; Lifecycle Actors; Metal Cutting Tools; Remanufacturing
Coronado A.J.; Palma H.H.; Ventura J.M.,Innovation and sustainable entrepreneurship: viability and opportunities in the ecosystem; [Innovación y emprendimiento sostenible: viabilidad y oportunidades en el ecosistema],2026,Encuentros (Maracaibo),10.5281/zenodo.19318156,https://www.scopus.com/pages/publications/105037596829?origin=resultslist,Business models; Circular economy; Market opportunities; Sustainable entrepreneurship
Zandee D.; Rotaru K.; Creed A.; Zutshi A.,"Infrastructuring socio-ecological stewardship: accounting, governance and circular economy transitions in construction",2026,"Accounting, Auditing and Accountability Journal",10.1108/AAAJ-07-2024-7253,https://www.scopus.com/pages/publications/105042577883?origin=resultslist,Adaptive governance; Circular economy; Construction industry; Material stewardship; Product-as-a-service; Socio-ecological stewardship; Sustainability accounting; Transition accountability
Mansouri A.; Bennis I.; Siadat A.; Akef F.,"Transitioning Manufacturing Toward Circular Economy: A Systematic Review of Practices, Digital Enablers, and Implementation Barriers",2026,Circular Economy and Sustainability,10.1007/s43615-026-00994-0,https://www.scopus.com/pages/publications/105040542598?origin=resultslist,Circular economy; Circular manufacturing; Digital enablers; Industry 4.0; Remanufacturing; Sustainability transition; Systematic literature review
Granados M.L.; Adelekan A.,Towards a Socially Inclusive Circular Economy: Evidence From Social Enterprises in Low- and Middle-Income Countries,2026,Business Strategy and the Environment,10.1002/bse.70940,https://www.scopus.com/pages/publications/105037614893?origin=resultslist,business models; circular economy; low- and middle-income countries; social entrepreneurship; social inclusion
Kajuna J.; Issahaka A.; Supphellen M.,On the Relationship Between Circular Business Model Transformation and Employer Attractiveness,2026,Business Strategy and the Environment,10.1002/bse.71223,https://www.scopus.com/pages/publications/105043822206?origin=resultslist,brand positioning; CBM transformation; circular economy; employee commitment; employer attractiveness; staff word-of-mouth
Van De Camp B.; Dewit I.; Saldien J.,"Mitigate product obsolescence by design: exploratory review of adaptability, upgradability and flexibility",2026,Proceedings of the Design Society,10.1017/pds.2026.10522,https://www.scopus.com/pages/publications/105045301390?origin=resultslist,adaptability; circular economy strategies in design; design for x (DfX); design guidelines; product obsolescence
Saraswati R.; Rosariawari F.; Saputro E.A.; Susilowati S.,Circular Fashion Business Model Development Using Digital Innovation in Tanggulangin Leather Bag SME: A Big Data- Inspired BI and AI- Assisted Approach,2026,"Integrating AI, Circularity, and Ethical Innovation in Fashion",10.4018/979-8-2600-0303-9.ch007,https://www.scopus.com/pages/publications/105034247775?origin=resultslist,Artificial Intelligence (AI); Business Intelligence (BI); Circular Economy; Circular Fashion Business Model (CFBM); Dashboard; Digital Transformation
Uwuigbe U.; Issah O.; Ranti U.O.; Zubeiru M.; Anaba S.; Seidu A.-A.J.,Circular Economy: A Bibliometric Review of Research in Emerging Economies (2010-2024),2025,International Journal of Energy Economics and Policy,10.32479/ijeep.17021,https://www.scopus.com/pages/publications/85213806767?origin=resultslist,Circular Economy; Environmental Impact; Innovative Business; Resource Depletion; Sustainability; Waste Management
Boukhatmi Ä.; Van Opstal W.,How Can Digital Platforms Resolve Market Failures to Foster a Circular Economy?,2026,Business Strategy and the Environment,10.1002/bse.70190,https://www.scopus.com/pages/publications/105016177082?origin=resultslist,circular business models; circular ecosystems; digital platforms; game theory; regulatory frameworks; software-as-a-service platforms
Sato N.; Sekiguchi H.; Tanabe A.; Yamada S.; Kishita Y.,Scenario-based circular ecosystem design: A case study of industrial automation in Japan,2026,Procedia CIRP,10.1016/j.procir.2026.05.185,https://www.scopus.com/pages/publications/105041607620?origin=resultslist,Circular economy; Circular ecosystem; Industrial automation; Product life cycle; Transformation scenario
Durivault L.; Bouillass G.; Saidani M.; Yannou B.; Boujarif A.; Heidsieck R.,Bridging the gap between circularity assessment and data governance,2026,Procedia CIRP,10.1016/j.procir.2026.05.043,https://www.scopus.com/pages/publications/105041597554?origin=resultslist,circular business model; circular economy data; data sourcing; sustainability reporting; sustainable manufacturing
Sinha V.K.; Maram B.,Circular Supply Chain Economic,2026,"Next-Gen Supply Chains: AI, Automation, and Sustainability in a Disrupted World",10.1002/9781394446117.ch3,https://www.scopus.com/pages/publications/105033997765?origin=resultslist,
Karunarathna K.; Kavirathna C.,Role of AI Applications in Supply Chain and Logistics in Transition Towards a Circular Economy: Sri Lanka's Large-Scale Manufacturing Sector,2026,"Proceedings - IEEE International Research Conference on Smart Computing and Systems Engineering, SCSE 2026",10.1109/SCSE70081.2026.11499934,https://www.scopus.com/pages/publications/105040720615?origin=resultslist,artificial intelligence; circular economy; large scale manufacturing sector; logistics; supply chain management
Rau N.; Lenz L.; Yilmaz N.; Taha I.; Aschenbrenner D.,RewitAl: System Design of Automated Hybrid-Intelligence Turf Rebuilding System,2026,Procedia CIRP,10.1016/j.procir.2026.05.351,https://www.scopus.com/pages/publications/105042839664?origin=resultslist,Artificial Turf Deconstruction; Automation; Design Concept; Recycling Process; Robotic Integration
Magadán-Díaz M.; Rivas-García J.I.,Revolution in printing: Transforming the paper book supply chain towards sustainability; [Revolución en las imprentas: Transformando la cadena de suministro del libro en papel hacia la sostenibilidad],2025,Revista Espanola de Documentacion Cientifica,10.3989/redc.2025.3.1716,https://www.scopus.com/pages/publications/105028104060?origin=resultslist,1:1 distribution; cadena de suministro; distribución 1:1; impresión bajo demanda; industria editorial; print-on-demand; publishing industry; sostenibilidad; supply chain; sustainability
Yurtyapan M.S.; Aydemir E.,An intuitionistic fuzzy based grey OPA methodology to ERP software selection under sustainability and Industry 4.0 compatibility,2026,Grey Systems,10.1108/GS-09-2024-0112,https://www.scopus.com/pages/publications/105035584848?origin=resultslist,Circular economy; ERP selection; Grey OPA; Industry 4.0; Intuitionistic fuzzy; Sustainability
Moreira S.; Carvalho L.; Martins H.,Bridging Awareness and Action: Business Model Transformation Towards Circular Economy in the Setúbal Region,2026,Intelligent Systems Reference Library,10.1007/978-3-032-24395-9_4,https://www.scopus.com/pages/publications/105039593400?origin=resultslist,Circular economy; Environmental awareness; Organizational readiness; Regional development; Sectoral differences; Sustainable business advantage; Sustainable business models
Apuzzo A.; Piluso V.,Redesigning Skills for the Twin Transition: A Path Toward Sustainable Innovation,2026,Springer Proceedings in Complexity,10.1007/978-3-032-09066-9_14,https://www.scopus.com/pages/publications/105028944689?origin=resultslist,Circular economy; Sustainable innovation; Twin transition; Workforce development
Hummel V.; Schuhmacher J.,A Mobile Working Hub and Circular Production System Approach for Werk150,2026,Procedia CIRP,10.1016/j.procir.2026.05.357,https://www.scopus.com/pages/publications/105042986499?origin=resultslist,Circular Production; Circular Products; Learning Factories; R-Strategies
Sadiq M.; Chau K.Y.; Moslehpour M.; Sakka G.; Khan A.,Leveraging AI-driven knowledge networks for sustainable business model innovation: the mediating role of absorptive capacity and the moderating role of sustainable entrepreneurial orientation,2026,Business Process Management Journal,10.1108/BPMJ-06-2025-0992,https://www.scopus.com/pages/publications/105044520884?origin=resultslist,Artificial intelligence; D83; Dynamic capability theory; Innovation network strength; Knowledge absorptive capacity; Knowledge-based view; Knowledge-sharing culture; L26; M15; O32; O33; Q01; Sustainable business model innovation; Sustainable entrepreneurial orientation
,"Retraction: Managing the e-waste crisis in Africa: A mini-review of policies, practices, technologies and business model innovations",2026,Waste Management and Research,10.1177/0734242X261436953,https://www.scopus.com/pages/publications/105033481398?origin=resultslist,
Tabares S.; Kanda W.,Upscaling niche innovations by circular start-ups for sustainability transitions,2026,Environmental Innovation and Societal Transitions,10.1016/j.eist.2025.101067,https://www.scopus.com/pages/publications/105020088389?origin=resultslist,Circular business model innovation; Circular start-up; Multi-level perspective; Niche empowerment; Niche innovation; Scaling
Carmona Marques P.; Reis J.; Silva W.D.O.,Integrating Circular Economy and Lean Management: A Strategic Framework for Sustainable Business Transformation,2026,Corporate Social Responsibility and Environmental Management,10.1002/csr.70557,https://www.scopus.com/pages/publications/105032865142?origin=resultslist,circular economy; continuous improvement; Lean Management; operational efficiency; remanufacturing; reverse logistics; sustainability
,"33rd CIRP Conference on Life Cycle Engineering, LCW 2026",2026,Procedia CIRP,,https://www.scopus.com/pages/publications/105041598631?origin=resultslist,
Naranjo I.; de la Torre R.; Cuenca L.; Boza A.,Technological Innovation and Sustainability in Textile SMEs: A Strategy for the Future,2026,Lecture Notes on Data Engineering and Communications Technologies,10.1007/978-3-032-12099-1_28,https://www.scopus.com/pages/publications/105029429242?origin=resultslist,SMEs; Sustainability; Technological innovation
Block J.; Clauss T.; Franco M.; Lemcke T.; Speth H.,Dynamic Capabilities as Drivers of Circular Business Models: Exploring Direct and Indirect Relationships,2026,Journal of Product Innovation Management,10.1111/jpim.70033,https://www.scopus.com/pages/publications/105029030426?origin=resultslist,circular business model; dynamic capabilities; green image; stakeholder theory; wood industry
Purwohedi U.; Hermawan S.; Nida R.R.; Lastuti Y.,Sustainable Business Model for BUMDes Wukirsari: A Study on Circular Economy Approach,2026,Lecture Notes in Networks and Systems,10.1007/978-3-032-13003-7_19,https://www.scopus.com/pages/publications/105028315932?origin=resultslist,BUMDes; Circular Economy; Information Systems; Rural Development; SDG 12; Sustainable Business Model; Wukirsari
Coussa A.,The Circular Economy Transformation of Eco-Industrial Parks: Developing New Industrial Parks for a New Paradigm,2026,Circular Economy and Sustainability,10.1007/s43615-026-00836-z,https://www.scopus.com/pages/publications/105033958031?origin=resultslist,Circular business model; Circular economy; Eco-industrial park; Industrial ecology; Industrial symbiosis; Socio-technical transition
Haeberle F.; Mcaloone T.C.; Pigosso D.C.A.,How do design-related remanufacturing barriers and enablers affect business models? A retrospective analysis of remanufacturing cases,2026,Proceedings of the Design Society,10.1017/pds.2026.10488,https://www.scopus.com/pages/publications/105045249307?origin=resultslist,business models; case study; circular economy; design activities; remanufacturing
Castello-Branco R.C.; Viana F.L.E.; de Souza Lessa B.,Industry 4.0 Technologies as Enablers of Industrial Symbiosis: Overcoming Barriers and Enhancing Drivers for Ecological Industrial Park Implementation,2026,Circular Economy and Sustainability,10.1007/s43615-026-01046-3,https://www.scopus.com/pages/publications/105042802374?origin=resultslist,Circular economy; Digital technologies; Ecological Industrial Parks; Industrial symbiosis; Industry 4.0; Sustainability
