Authors,Title,Year,Source title,DOI,Link,Author Keywords
Niepelt D.,Money and Banking with Reserves and CBDC,2024,Journal of Finance,10.1111/jofi.13357,https://www.scopus.com/pages/publications/85195196155?origin=resultslist,
Broby D.,Central bank digital currencies: policy implications,2022,Law and Financial Markets Review,10.1080/17521440.2023.2209294,https://www.scopus.com/pages/publications/85159045444?origin=resultslist,banking; CBDCs; Central bank digital currencies; crytpocurrencies; digital payments; monetary policy; stablecoins
Bagis B.,Digital Currencies and Monetary Policy in the New Era,2022,Insight Turkey,10.25253/99.2022243.12,https://www.scopus.com/pages/publications/85139616933?origin=resultslist,Block chain; CBDC; Cryptocurrency; Digital Currency; Monetary Policy
Gobbi L.; D’Ippoliti C.; Temperini J.,The Distributive Impact of Unconventional Monetary Policies: Old and New,2025,Review of Political Economy,10.1080/09538259.2024.2382250,https://www.scopus.com/pages/publications/85204079350?origin=resultslist,Central bank digital currency; income distribution; monetary policy; Pasinetti rule
Kumar P.; Taneja S.; Bhatnagar M.; Kaur A.K.,Navigating the digital paradigm shift: Designing CBDCs for a transformative financial landscape,2024,"Exploring Central Bank Digital Currencies: Concepts, Frameworks, Models, and Challenges",10.4018/979-8-3693-1882-9.ch006,https://www.scopus.com/pages/publications/85189223387?origin=resultslist,
Stevens J.,Money creation in the modern economy: An appraisal,2021,Review of Keynesian Economics,10.4337/ROKE.2021.01.03,https://www.scopus.com/pages/publications/85100745776?origin=resultslist,Credit; Interest rates; Monetary policy; Money supply; Neoclassical; Post-Keynesian
Atangana O.; Khoukhi L.; Barbier M.; Kokcam A.,Block-PAD: A blockchain-enabled framework for resilient and flexible CBDC transactions leveraging digital identity,2026,Computer Networks,10.1016/j.comnet.2025.111805,https://www.scopus.com/pages/publications/105022826279?origin=resultslist,Blockchain; CBDC; Digital identity; Privacy; Regurlarly compliance; Resilience; Security
Maryaningsih N.; Juhro S.M.,Macroeconomics implication of central bank digital currency: case of Indonesia,2025,International Journal of Islamic and Middle Eastern Finance and Management,10.1108/IMEFM-02-2025-0143,https://www.scopus.com/pages/publications/105014965933?origin=resultslist,Central bank digital currency; E12; E42; E58; E60; Financial development; Financial inclusion; Keynesian; Macroeconomics; Monetary; O33; Technology adoption
Müller J.; Kerényi Á.,The Challenges of Fragmentation of the International Financial System – Towards a Brave New World Order?,2024,Financial and Economic Review,10.33893/FER.23.2.131,https://www.scopus.com/pages/publications/105032151892?origin=resultslist,central bank digital currency; deglobalisation; financial stability; fragmentation; integration; world order
Koroleva E.V.; Lyukevich I.N.; Ignatikova E.I.,Using the clustering and visualization data mining algorithms in digital currencies; [Использование алгоритмов кластеризации и визуализации в интеллектуальном анализе цифровых валют центральных банков],2025,Vestnik Sankt-Peterburgskogo Universiteta. Ekonomika,,https://www.scopus.com/pages/publications/105026569601?origin=resultslist,AI; Central bank digital currencies; Clustering Algorithm; Country Environment; Digital Finance; Public Finance; Visualization Algorithm
Bystryakov A.; Nenovsky N.; Ponomarenko E.,Monetary innovations and digital economy,2019,Ikonomicheski Izsledvania,,https://www.scopus.com/pages/publications/85079493708?origin=resultslist,
Lucarelli S.; Gobbi L.,Monetary policy in time of cryptocurrencies,2025,"Encyclopedia of Monetary Policy, Financial Markets and Banking",10.1016/B978-0-44-313776-1.00103-3,https://www.scopus.com/pages/publications/105028842514?origin=resultslist,Bitcoin; Central bank; Central bank digital currencies; Cryptocurrencies; Financial stability; Helicopter money; Monetary policy; Monetary system; Money laundering; Stablecoins
Cova P.; Notarpietro A.; Pagano P.; Pisani M.,Monetary Policy in the Open Economy With Digital Currencies,2026,International Finance,10.1111/infi.70010,https://www.scopus.com/pages/publications/105024817713?origin=resultslist,CBDC; digital currency; international finance; monetary policy
Kesavaraj S.V.; Jakhiya C.M.; Bhandari C.N.,"A Study on Upcoming Central Bank Digital Currency: Opportunities, Obstacles, and Potential FinTech Solutions using Cryptography in the Indian Scenario",2022,"2022 13th International Conference on Computing Communication and Networking Technologies, ICCCNT 2022",10.1109/ICCCNT54827.2022.9984539,https://www.scopus.com/pages/publications/85146352865?origin=resultslist,CBDC; CBDC Issuance; Central Bank Digital Currency; Crypto Tax; Cryptography; Cybersecurity; Digital Rupee; FinTech; Private Cryptocurrencies
Zhou C.,Evaluating the effectiveness of monetary policy for retail central bank digital currency,2024,Latin American Journal of Central Banking,10.1016/j.latcb.2023.100111,https://www.scopus.com/pages/publications/85171681030?origin=resultslist,Central bank digital currency; Economic fluctuation; Price-based monetary policy; Quantitative-based monetary policy
M'bakob G.B.; Tchounga A.,"CBDC and banking stability: Modeling cascading effects on reserves, lending, and liquidity",2024,Research in Economics,10.1016/j.rie.2024.101005,https://www.scopus.com/pages/publications/85204425762?origin=resultslist,Bank reserve; Bank stability; Banking system stability; Central bank digital currencies (CBDCs); Monetary policy; Overconfidence
Gafsi N.,The Impact of Central Bank Digital Currencies (CBDCs) on Global Financial Systems in the G20 Country GVAR Approach,2025,FinTech,10.3390/fintech4030035,https://www.scopus.com/pages/publications/105017172472?origin=resultslist,capital flows; CBDCs; digital transformation; disintermediation risk; financial stability; G20 economies; global financial systems; GVAR; monetary policy; spillover effects
Deng C.; Li J.; Wang W.; Zhou T.,The zero lower bound and central bank digital currency,2026,Journal of International Money and Finance,10.1016/j.jimonfin.2026.103629,https://www.scopus.com/pages/publications/105042614487?origin=resultslist,Central bank digital currency; E41; E58; G21; Monetary policy; Negative interest rates; Zero lower bound
Alrawashdeh N.,Bibliometric Analysis on the Central Bank Digital Currency and Monetary Policy,2023,"Journal of Logistics, Informatics and Service Science",10.33168/JLISS.2023.0204,https://www.scopus.com/pages/publications/85162783107?origin=resultslist,CBDC; central banks; Digital currency; monetary policy
Broemel R.; Meyer-Gohde A.; Wieland V.,The Digital Euro: Advantages and Risks of a Central Bank Digital Currency; [Der digitale Euro: Chancen und Risiken einer digitalen Notenbankwährung],2023,Wirtschaftsdienst,10.2478/wd-2023-0222,https://www.scopus.com/pages/publications/85180595586?origin=resultslist,
Ngo V.M.; Van Nguyen P.; Nguyen H.H.; Thi Tram H.X.; Hoang L.C.,Governance and monetary policy impacts on public acceptance of CBDC adoption,2023,Research in International Business and Finance,10.1016/j.ribaf.2022.101865,https://www.scopus.com/pages/publications/85146015257?origin=resultslist,Central bank digital currency; Financial market conditions; Governmental factors; Monetary policy; Public sentiment; Text mining
George A.; Xie T.; Alba J.D.,Central bank digital currencies and the macroeconomic trilemma,2026,Journal of Banking and Finance,10.1016/j.jbankfin.2026.107696,https://www.scopus.com/pages/publications/105036219357?origin=resultslist,Blockchain; Central bank digital currency; Distributed ledger; E4; E5; F3; F4; Monetary policy; Monetary policy trilemma; Small open economy
Lim K.Y.; Liu C.; Zhang S.,Optimal central banking policies: Envisioning the post-digital yuan economy with loan prime rate-setting,2024,Emerging Markets Review,10.1016/j.ememar.2024.101108,https://www.scopus.com/pages/publications/85183918200?origin=resultslist,Bayesian DSGE models; China; Digital currency; Loan prime rate; Monetary policy
Rojas-Breu M.,Discussion of “Central bank digital currency and monetary policy”,2022,Journal of Economic Dynamics and Control,10.1016/j.jedc.2021.104151,https://www.scopus.com/pages/publications/85107432835?origin=resultslist,
Gyüre F.,The Monetary Transmission Effects of Central Bank Digital Currency (CBDC) in Hungary: A Simplified DSGE Simulation,2026,Public Finance Quarterly,10.35551/PFQ_2026_2_4,https://www.scopus.com/pages/publications/105044058365?origin=resultslist,bank intermediation; central bank digital currency; dynamic stochastic general equilibrium model; financial stability; monetary transmission
Nieborak T.,Central Bank Digital Currency as a New Form of Money,2024,Bialostockie Studia Prawnicze,10.15290/bsp.2024.29.01.12,https://www.scopus.com/pages/publications/85187946404?origin=resultslist,Central Bank Digital Currency; central banks; money; new technologies; sustainable development; trust
Bitai H.; Khvatov V.; Savkov E.; Bogdanov A.V.,Blockchain as Infrastructure for CBDC: Technological Foundations and Challenges,2027,Lecture Notes in Computer Science,10.1007/978-3-032-30518-3_1,https://www.scopus.com/pages/publications/105043986285?origin=resultslist,AB2023 model; Blockchain; CBDC; Distributed ledger technology; F-BFT consensus; Smart contracts; Tokenomics simulation
Wong M.C.S.; Chan E.K.H.; Yousaf I.,"CBDCs, regulated stablecoins and tokenized traditional assets under the Basel Committee rules on cryptoassets",2025,Journal of Financial Regulation and Compliance,10.1108/JFRC-03-2024-0050,https://www.scopus.com/pages/publications/85204141834?origin=resultslist,Bank asset-liability Management; Banking regulation; Basel Committee; Capital requirements; Cryptoassets
Abor J.Y.; Abugre J.A.; Green C.J.,Central bank digital currency and monetary policy,2025,The Elgar Companion to Financial Economics,,https://www.scopus.com/pages/publications/105038502164?origin=resultslist,
AlQudah M.Z.; Bariviera A.F.,"Systematic and bibliometric reviews of cryptocurrency market regulation: trends, influential contributions, and future directions",2026,Journal of Financial Regulation and Compliance,10.1108/JFRC-11-2024-0232,https://www.scopus.com/pages/publications/105003246864?origin=resultslist,Bibliometrics; Blockchain; Cryptocurrencies; Digitized world; G18; Global; K23; Monetary policy; Regulation
Wu B.; Zhang M.,The impact of central bank digital currency on monetary policy effectiveness,2024,Economic Change and Restructuring,10.1007/s10644-024-09720-y,https://www.scopus.com/pages/publications/85195197344?origin=resultslist,C68; Central bank digital currency; Dynamic stochastic general equilibrium; G21; G28; Monetary policy effectiveness; Price-based monetary policy; Quantity-based monetary policy
Hampl M.; Havranek T.,Central Bank Equity as an Instrument of Monetary Policy,2020,Comparative Economic Studies,10.1057/s41294-019-00092-1,https://www.scopus.com/pages/publications/85064690711?origin=resultslist,Central bank digital currency; Central bank equity; Helicopter money; Inflation; Monetary policy; Seigniorage
Sakharov D.M.,Central bank digital currencies: Key aspects and impact on the financial system,2021,Finance: Theory and Practice,10.26794/2587-5671-2021-25-5-133-149,https://www.scopus.com/pages/publications/85119358150?origin=resultslist,Banking sector; Central bank digital currencies; Central banks; Crypto-assets; Digitalization; Financial stability; Financial system; Issuing fiat digital currency; Monetary policy; Payment system
Pocher N.; Fridgen G.,Central bank digital currency,2026,"Elgar Encyclopedia of Cryptocurrencies, Blockchain and DLT",10.4337/9781035339969.00014,https://www.scopus.com/pages/publications/105035962432?origin=resultslist,CBDC; Central bank digital currency; Central bank money; Digital cash; Retail payments; Wholesale payments
Fegatelli P.,A central bank digital currency in a heterogeneous monetary union: Managing the effects on the bank lending channel,2022,Journal of Macroeconomics,10.1016/j.jmacro.2021.103392,https://www.scopus.com/pages/publications/85122923942?origin=resultslist,"Bank lending; Cash, Monetary policy; Central bank digital currency; Digital euro; Excess reserves"
Yang J.; Zhou G.,A study on the influence mechanism of CBDC on monetary policy: An analysis based on e-CNY,2022,PLoS ONE,10.1371/journal.pone.0268471,https://www.scopus.com/pages/publications/85133700546?origin=resultslist,
Tundis A.; Guiraud D.-A.; Winstel M.; Bonsel J.L.; Petriconi S.,"What CBDCs can learn from OSNs and viceversa: similarities, differences, and insights",2025,"International Conference on Social Networks Analysis, Management and Security, SNAMS",10.1109/SNAMS67467.2025.11390970,https://www.scopus.com/pages/publications/105035384165?origin=resultslist,CBDCs; Consensus; Governance; Privacy; Security; Socio-technical systems
Kriese L.,"Central Bank Digital Currency: A Technical, Legal and Economic Analysis",2023,"Central Bank Digital Currency: A Technical, Legal and Economic Analysis",10.1007/978-3-031-44738-9,https://www.scopus.com/pages/publications/85195930935?origin=resultslist,Bank disintermediation risks; Central Bank Digital Currency; Civil law nature of digital assets; Currency token; Digital bank run; Digital euro; Distributed ledger technology; Legal tender of central bank digital currency; Minimum reserves policy; Monetary policy transmission mechanism; Payment scheme; Privacy enhancing technologies; Sovereign money and narrow banking
Horváth G.,Monetary Sovereignty and Central Bank Digital Currency,2022,Public Finance Quarterly,10.35551/PFQ_2022_4_4,https://www.scopus.com/pages/publications/85145464672?origin=resultslist,central bank digital currency; chartalism; financial stability; monetary policy; monetary sovereignty
Afolabi J.A.; Olanrewaju B.U.,Cryptocurrencies and central banks' monetary policy roles,2023,International Journal of Electronic Finance,10.1504/IJEF.2023.129912,https://www.scopus.com/pages/publications/85153620645?origin=resultslist,blockchain technology; central bank; cryptocurrency; global financial system; monetary policy
Prykaziuk N.; Lobova O.; Motashko T.; Prokofieva O.; Yukhumenko V.,Monetary Policy Transmission in Hybrid Ecosystems: Assessing the Economic Impact of CBDCs and Stablecoins,2026,Journal of Applied Economic Sciences,10.57017/jaes.v21.3(93).06,https://www.scopus.com/pages/publications/105044015397?origin=resultslist,Central Bank Digital Currencies (CBDC); digital currency volatility; financial disintermediation; hybrid monetary system; monetary policy transmission; stablecoins
Liu J.J.,Decentering the Dollar in Africa-China Trade: How Nigerian Entrepreneurs Navigate Currency Swaps and Digital Currencies in an Era of USD Hegemony and RMB Internationalization,2025,African Studies Review,10.1017/asr.2025.20,https://www.scopus.com/pages/publications/105001726457?origin=resultslist,Africa-China trade; cryptocurrency; currency; importers; money; naira (NGN); Nigeria; payment; renminbi (RMB) or yuan (CNY); US dollar (USD)
Löscher A.; Wenzlaff F.,Overcoming Recession and Financial Instability in a Global Financialised Economy? The Contribution of the ‘Crank Heretic’ Robert Eisler,2025,Review of Political Economy,10.1080/09538259.2023.2280869,https://www.scopus.com/pages/publications/85178129375?origin=resultslist,central bank digital currency; international capital flows; MMT; public work programmes; Zero lower bound
Arias R.,Regulating CBDCs: A Comparative Analysis of Challenges and Strategies,2026,Lecture Notes in Networks and Systems,10.1007/978-3-032-04581-2_30,https://www.scopus.com/pages/publications/105021808781?origin=resultslist,CBDC; Cybersecurity; Financial Stability; Monetary Policy; Regulation
Meaning J.; Dyson B.; Barker J.; Clayton E.,Broadening narrow money: Monetary policy with a central bank digital currency,2021,International Journal of Central Banking,,https://www.scopus.com/pages/publications/85115640451?origin=resultslist,
Jagtiani J.; Papaioannou M.; Tsetsekos G.; Dolson E.; Milo D.,Cryptocurrencies: Regulatory Perspectives and Implications for Investors,2021,The Palgrave Handbook of Technological Finance,10.1007/978-3-030-65117-6_7,https://www.scopus.com/pages/publications/85125934124?origin=resultslist,Central bank digital currencies (CBDC); Cryptocurrencies; Digital currencies; Fintech; Initial coin offerings (ICOs)
Bullock C.; Jasuja M.; Pragnell B.,Stablecoins and central bank digital currencies: Prospects in the Asia-Pacific region,2026,Journal of Digital Banking,10.69554/QQRF9614,https://www.scopus.com/pages/publications/105043742462?origin=resultslist,Asia-Pacific; central bank digital currencies; cryptocurrencies; future of payments; payments; stablecoins
Wenker K.,"Retail Central Bank Digital Currencies (CBDC), Disintermediation and Financial Privacy: The Case of the Bahamian Sand Dollar",2022,FinTech,10.3390/fintech1040026,https://www.scopus.com/pages/publications/85163615246?origin=resultslist,Bahamas; CBDC; central bank digital currency; disintermediation; FinTech; Sand Dollar
Karau S.,Central bank digital currency competition and the impossible trinity,2023,Finance Research Letters,10.1016/j.frl.2023.103723,https://www.scopus.com/pages/publications/85149937189?origin=resultslist,CBDC; Cryptocurrency; Currency competition; Impossible trinity; Independent monetary policy
Mikhaylov A.Y.,Development of Friedrich von Hayekʼs theory of private money and economic implications for digital currencies; [Развитие теории частных денег Фридриха фон Хайека и экономические последствия для цифровых валют],2021,Terra Economicus,10.18522/2073-6606-2021-19-1-53-62,https://www.scopus.com/pages/publications/85104039102?origin=resultslist,economic growth; economic monetization; financial depth; financial development; political economy; private money
Haribaskar R.; Madhusudhanan R.; Gopidas S.; Arunkumar B.; Eshan M.R.; Sherly Steffi L.,Reforming Monetary Policy: A Comprehensive Analysis of Central Bank Digital Currencies (CBDC’s),2025,"Studies in Systems, Decision and Control",10.1007/978-3-031-67890-5_54,https://www.scopus.com/pages/publications/85210246545?origin=resultslist,Central bank digital currencies (CBDCs); Financial stability; Monetary policy reform; Quantitative easing
Chenguel M.B.,Blockchain and Cryptocurrency: Development Without Regulation?,2023,Lecture Notes in Networks and Systems,10.1007/978-3-031-08093-7_44,https://www.scopus.com/pages/publications/85136792609?origin=resultslist,Anonymity; Blockchain; Blockchain technologies in the financial sector; Cryptocurrencies; Decentralized; Digitalization of the economy; Security
Lloyd M.,CENTRAL BANK DIGITAL CURRENCIES: The Future of Money,2023,Central Bank Digital Currencies: The Future of Money,,https://www.scopus.com/pages/publications/105039271796?origin=resultslist,blockchain (3); Central Banks (4); cross-border payments (1); cryptocurrencies (4); Digital euro (1); digital pound (1); distributed ledger technology (1); monetary policy (6); private and public currencies (1); retail CBDC (1); stablecoins (2); wholesale CBDC (1)
Bhattacharjee A.; Carlomagno G.; Veronese Passarella M.,The Impact of CBDC-Based Disintermediation on the Banking Sector and the Economy: An SFC Approach,2025,Review of Political Economy,10.1080/09538259.2025.2593445,https://www.scopus.com/pages/publications/105024946781?origin=resultslist,banking sector; Central Bank Digital Currency (CBDC); credit creation; disintermediation; financial stability; monetary policy; Stock-Flow Consistent (SFC) models
Corbet S.; Cumming D.; Glatzer Z.; Johan S.,Understanding the rapid development of CBDC in emerging economies,2024,Finance Research Letters,10.1016/j.frl.2024.106226,https://www.scopus.com/pages/publications/85207155852?origin=resultslist,Central bank digital currencies; Financial development; Governance; Monetary policy; Regulation
Wu B.; Qi Y.,"Central bank digital currency, banking stability, and the macroeconomy: A dynamic stochastic general equilibrium analysis",2026,Economic Analysis and Policy,10.1016/j.eap.2026.03.026,https://www.scopus.com/pages/publications/105033623030?origin=resultslist,Banking stability; Bankruptcy risk; CBDC; DSGE; Macroeconomy
Simmons R.,Monetary Transmission & Small Firm Credit Rationing: The Stablecoin Opportunity to Raise Business Credit Flows,2024,FinTech,10.3390/fintech3030021,https://www.scopus.com/pages/publications/85216647778?origin=resultslist,counter cyclical; credit rationing; growth; monetary policy; monetary transmission; real economy; small firms; stablecoin; synthetic central bank digital currency
Kóczián B.; Kollarik A.; Kiss L.; Simon P.,Central Bank Digital Currency: A New Instrument of Monetary Policy,2022,Public Finance Quarterly,10.35551/PFQ_2022_4_3,https://www.scopus.com/pages/publications/85145446679?origin=resultslist,central bank digital currency; disintermediation; monetary policy; monetary transmission; social welfare
Danevska A.B.,Role of Central Bank Digital Currencies in the Banking System,2025,The Digital Transformation of Banking,10.4324/9781003659457-2,https://www.scopus.com/pages/publications/105021675016?origin=resultslist,
Williamson S.D.,Central bank digital currency and flight to safety,2022,Journal of Economic Dynamics and Control,10.1016/j.jedc.2021.104146,https://www.scopus.com/pages/publications/85110078349?origin=resultslist,Digital currency; Monetary policy
Buchan J.; Üngör M.,Monetary Sovereignty in the Digital Age: The Role of Central Bank Digital Currencies,2026,International Journal of Political Economy,10.1080/08911916.2026.2624900,https://www.scopus.com/pages/publications/105029962653?origin=resultslist,Central bank digital currency; digital infrastructure; technology innovation
Ozili P.K.,CENTRAL BANK DIGITAL CURRENCY IN NIGERIA: OPPORTUNITIES AND RISKS,2022,Contemporary Studies in Economic and Financial Analysis,10.1108/S1569-37592022000109A008,https://www.scopus.com/pages/publications/85142285080?origin=resultslist,blockchain; CBDC; Central bank digital currency; cryptocurrency; eNaira; Nigeria
Howden D.; Bagus P.,"The Emergence of a Tradition: Essays in Honor of Jesús Huerta de Soto, Volume I: Money and the Market Process",2023,"The Emergence of a Tradition: Essays in Honor of Jesús Huerta de Soto, Volume I: Money and the Market Process",10.1007/978-3-031-17414-8,https://www.scopus.com/pages/publications/85170191841?origin=resultslist,"Adulterated contracts; Austrian economics; Austrian Theory of Consumption-Period Planning; Bank Circulation Credit; Central bank digital currency; Economic order and business order; Emotions, Behavior and Austrian Economics; Ethics of Property; Financial Crisis; J. Huerta de Soto; Monetary Competition; Public choice; The Geotechnosocioeconomic Process; The Nature of the Firm; The School of Salamanca"
Horobeţ A.; Mnohoghitnei I.; Belascu L.,Global currency markets: Innovation-driven development and risks,2025,"Encyclopedia of Monetary Policy, Financial Markets and Banking",10.1016/B978-0-44-313776-1.00054-4,https://www.scopus.com/pages/publications/105028814519?origin=resultslist,Cryptocurrencies; Digitalization; Electronic trading emerging economies; Foreign exchange
Ferrari Minesso M.; Mehl A.; Stracca L.,Central bank digital currency in an open economy,2022,Journal of Monetary Economics,10.1016/j.jmoneco.2022.02.001,https://www.scopus.com/pages/publications/85125124461?origin=resultslist,Central bank digital currency; DSGE model; International monetary system; Open-economy; Optimal monetary policy
Mayer T.; Schnabl G.,How to escape from the debt trap: Lessons from the past,2023,World Economy,10.1111/twec.13382,https://www.scopus.com/pages/publications/85147280007?origin=resultslist,economic reform; hyperinflation; inflation; low interest trap; monetary reform; over-indebtness; public debt; public debt relief
Penda I.A.,CBDC as a Point of Contention in Transatlantic Divergence: Gaps in Digital Monetary Policy,2025,Journal Of Organizational Behavior Research,10.51847/O456YHvW9D,https://www.scopus.com/pages/publications/105026731456?origin=resultslist,Central bank digital currency; Digital dollar; Digital euro; Donald Trump; European central bank; Federal reserve
Elsayed A.H.; Nasir M.A.,Central bank digital currencies: An agenda for future research,2022,Research in International Business and Finance,10.1016/j.ribaf.2022.101736,https://www.scopus.com/pages/publications/85135770964?origin=resultslist,Blockchains; Central bank digital currencies; Cryptocurrencies; Financial stability; Inflation targeting; Monetary policy
Schilling L.; Fernández-Villaverde J.; Uhlig H.,Central bank digital currency: When price and bank stability collide,2024,Journal of Monetary Economics,10.1016/j.jmoneco.2024.01.007,https://www.scopus.com/pages/publications/85183128492?origin=resultslist,Bank runs; CBDC; Central bank digital currency; Currency crises; Financial intermediation; Inflation targeting; Monetary policy; Spending runs
Chan S.,China’s Central Bank Digital Currency: Impact and Policy Implications,2023,China: An International Journal,10.56159/chn.2023.a904731,https://www.scopus.com/pages/publications/85169303864?origin=resultslist,
Baeriswyl R.,Would a Retail Central Bank Digital Currency Achieve Its Intended Purpose?,2023,"The Emergence of a Tradition: Essays in Honor of Jesús Huerta de Soto, Volume I: Money and the Market Process",10.1007/978-3-031-17414-8_3,https://www.scopus.com/pages/publications/85170174424?origin=resultslist,Central bank; Central bank digital currency (CBDC); Digital money; Fractional-reserve banking; Gresham’s law; Medium of exchange; Monetary policy
Grasselli M.R.; Lipton A.,On the normality of negative interest rates,2019,Review of Keynesian Economics,10.4337/roke.2019.02.06,https://www.scopus.com/pages/publications/85066950492?origin=resultslist,Central bank; Digital currency; Macroeconomic dynamics; Negative interest rates; Stock–flow consistency
Zafiroski J.; Kjoseva E.N.,The Digital Euro and the Future of the European Project,2025,Lecture Notes on Data Engineering and Communications Technologies,10.1007/978-3-031-95068-1_5,https://www.scopus.com/pages/publications/105015458786?origin=resultslist,Digital economy; Digital euro; Digitalization; European union; Global financial crisis; Inflation
Dionysopoulos L.; Marra M.; Urquhart A.,Central bank digital currencies: A critical review,2024,International Review of Financial Analysis,10.1016/j.irfa.2023.103031,https://www.scopus.com/pages/publications/85178083959?origin=resultslist,Blockchain; CBDC; Central bank digital currency; Financial stability; Monetary policy
Sinelnikova-Muryleva E.V.,Central bank digital currencies: Potential risks and benefits,2020,Voprosy Ekonomiki,10.32609/0042-8736-2020-4-147-159,https://www.scopus.com/pages/publications/85083983624?origin=resultslist,Central bank digital currencies; Digital currency; Monetary policy
Jun J.; Yeo E.,"Central bank digital currency, loan supply, and bank failure risk: a microeconomic approach",2021,Financial Innovation,10.1186/s40854-021-00296-4,https://www.scopus.com/pages/publications/85120730143?origin=resultslist,Bank failure risk; Central bank digital currency; Loan supply
Gobbi L.; Magurno J.M.; Temperini J.,Cryptocurrencies and monetary sovereignty: Libra as a catalyst for CBDC development; [Criptovalute e sovranità monetaria: Libra come impulso allo sviluppo delle CBDC],2025,Moneta e Credito,10.13133/2037-3651/18958,https://www.scopus.com/pages/publications/105006930251?origin=resultslist,banking system; CBDC; monetary policy; stablecoins
Yamaoka H.,Digital Currency and Monetary System,2025,"Accounting, Economics and Law: A Convivium",10.1515/ael-2025-0023,https://www.scopus.com/pages/publications/105022640988?origin=resultslist,blockchain; central banking; digital currency; monetary policy; monetary system
