Authors,Title,Year,Source title,DOI,Link,Author Keywords
Wang E.C.; Guan X.; Chen X.; Ng T.K.,Assessing mindset states of Hong Kong secondary students using machine learning in real-world online learning environment,2026,Computers and Education,10.1016/j.compedu.2025.105554,https://www.scopus.com/pages/publications/105026128043?origin=resultslist,Artificial intelligence (AI); Individualized instruction; Logging behavior; Mindset states; Online course
Kumar R.; Prakash R.; Kumar N.; Chinara S.; Mohammed M.A.,"Machine Unlearning for Trustworthy AI: A Systematic Review of Techniques, Challenges, and Applications",2026,Archives of Computational Methods in Engineering,10.1007/s11831-025-10436-z,https://www.scopus.com/pages/publications/105019371919?origin=resultslist,
Castiglione A.; Loia V.; Nappi M.; Pero C.; Polsinelli M.,PQ-FLCom: Post-quantum secure communication for industrial federated learning,2026,Internet of Things (The Netherlands),10.1016/j.iot.2026.101994,https://www.scopus.com/pages/publications/105041547021?origin=resultslist,Federated learning; Kyber KEM; ML-DSA-87; Post-quantum cryptography; Post-quantum digital signatures
Shi Z.; Zhang H.; Lin Y.; Cheng J.-H.; Wang L.; Luan F.; Chang X.; Hu Z.,"Edge deep learning empowering the evolution of food nondestructive detection technologies from lab to real-world: Principles, mechanisms and applications",2026,Trends in Food Science and Technology,10.1016/j.tifs.2026.105850,https://www.scopus.com/pages/publications/105040567445?origin=resultslist,Edge computing; Edge deep learning; Food quality assessment; Model compression; Nondestructive testing
Ahad A.; Ahmed K.I.; Ullah F.; Sheikh M.A.; Tahir M.; Hayajneh M.; Pires I.M.,"Federated Learning and 5G/6G-Based Internet of Medical Things (IoMT): Applications, Key Enabling Technologies, Open Issues and Future Research Directions",2026,Wiley Interdisciplinary Reviews: Data Mining and Knowledge Discovery,10.1002/widm.70065,https://www.scopus.com/pages/publications/105030465151?origin=resultslist,5G/6G technologies; advanced diagnostics; decentralized systems; federated learning (FL); healthcare informatics; Internet of Medical Things (IoMT); medical data security; personalized medicine; remote patient monitoring
Zhao Z.; Alzubaidi L.; A. Alwzwazy H.; Zhang J.; Alammar Z.; Gu Y.,"A systematic review of artificial intelligence-driven decentralized learning in healthcare: emerging techniques, applications, challenges and future directions",2026,Artificial Intelligence Review,10.1007/s10462-026-11540-7,https://www.scopus.com/pages/publications/105039673613?origin=resultslist,ATD; Decentralized learning; Deep learning; Federated learning; Healthcare; Swarm learning
Laiu P.; Li M.; Nichols J.A.; Huettel M.; Sikkema I.; Mathur M.,Designing resilient IoT and Edge Computing with federated tinyML,2026,Journal of Systems Architecture,10.1016/j.sysarc.2026.103709,https://www.scopus.com/pages/publications/105029672106?origin=resultslist,Cognitive cyber; Edge computing; Federated learning; Internet of Things; Intrusion detection; IoT security; IoT testbed; TinyML; Virtualization
Rahbari D.; Daneshtalab M.; Jenihhin M.,Adaptive and efficient federated distillation with selective homomorphic encryption for edge AI,2026,Expert Systems with Applications,10.1016/j.eswa.2025.131002,https://www.scopus.com/pages/publications/105027732790?origin=resultslist,Energy efficiency; Federated learning; Homomorphic encryption; Knowledge distillation; Membership inference attack; Security analysis
Alwzwazy H.A.; Alzubaidi L.; Zhao Z.; Crawford R.; Alnaseri O.; Jurdak R.; Gu Y.,BigOrthoATD.Net: A scalable and adaptable distributed deep learning framework for multi-class orthopedic classification across imaging modalities in low-resourced settings,2026,Neural Networks,10.1016/j.neunet.2026.109190,https://www.scopus.com/pages/publications/105040762106?origin=resultslist,AI-to-data (ATD); Computational efficiency; Continual learning; Data privacy; Decentralized learning; Medical imaging; Orthopedic classification; Scalability; Vision transformer (ViT)
Yuan Y.; Zhao X.; Yu S.; Pang S.; Zou G.,GuardChain: multi-stage trust framework for FL-empowered AIGC,2026,Journal of Cloud Computing,10.1186/s13677-026-00840-6,https://www.scopus.com/pages/publications/105030624281?origin=resultslist,AI-Generated content; Dual-layer blockchain; Federated learning; GuardChain; Nostr protocol
Zhou Z.; He Y.; Zhang W.; Ding Z.; Wu B.; Xiao K.,Blockchain-empowered cluster distillation federated learning for heterogeneous smart grids,2026,Information Fusion,10.1016/j.inffus.2025.103913,https://www.scopus.com/pages/publications/105022734956?origin=resultslist,Blockchain; Device heterogeneity; Federated learning; Knowledge distillation; Quality assessment; Smart grid
Dolezel D.; Lalani K.; Watzlaf V.; Butler-Henderson K.; Lambert E.V.Z.; Morton M.; Sand J.; Gibbs D.; Fenton S.,AI Privacy and Security in Healthcare: A Systematic Literature Review,2026,International Journal of Telerehabilitation,10.63144/ijt.2026.6747,https://www.scopus.com/pages/publications/105043172623?origin=resultslist,Artificial intelligence; Privacy; Security; Systematic review; Telerehabilitation
Tummala V.M.R.; Hemanth Kakarla J.H.; Hazra A.; Menon V.G.,FedCSL: Cyclic Sequential Federated Learning for Mitigating Distributional Shifts in Consumer Healthcare IoT Systems,2026,IEEE Transactions on Consumer Electronics,10.1109/TCE.2025.3643908,https://www.scopus.com/pages/publications/105025665229?origin=resultslist,Decentralized learning; distributional shifts; federated learning; healthcare AI; medical image analysis; non-IID data
Yusuf S.M.; Rizvi S.W.A.,Medicine recommendation system using machine learning,2026,AIP Conference Proceedings,10.1063/5.0339049,https://www.scopus.com/pages/publications/105042189621?origin=resultslist,AI-driven Healthcare; Machine Learning; Medication Recommendation Systems; Pharmaceutical Error Reduction; Treatment Accuracy
Hossain M.T.; Sanaei Nourani M.; Yousuf Ali Md.N.,VeriFed: Cryptographic Accountability for Privacy-Preserving and Robust Federated LLM Fine-Tuning,2026,AISC 2026 - 2026 Australasian Information Security Conference,10.1145/3793638.3793645,https://www.scopus.com/pages/publications/105036493295?origin=resultslist,AI Governance; Federated Learning; Large Language Models; Privacy-Preserving AI; Trustworthy AI
Lim Z.Y.; Pang Y.H.; Ooi S.Y.; Khoh W.H.; Chew Y.J.,FDSTCN-EEG: Federated Depthwise Separable Temporal Convolutional Networks for Decentralized EEG Seizure Detection,2026,AI (Switzerland),10.3390/ai7030101,https://www.scopus.com/pages/publications/105034407723?origin=resultslist,asynchronous aggregation; depthwise separable convolutions; EEG seizure detection; federated learning; temporal convolutional networks
Ren B.; Yang P.; Du M.; Yang D.,Energy Efficient Heterogeneous Federated Learning Over Mobile Devices: A Deep Reinforcement Learning Based Stackelberg Game Approach,2026,IEEE Transactions on Network Science and Engineering,10.1109/TNSE.2025.3632865,https://www.scopus.com/pages/publications/105021657323?origin=resultslist,deep reinforcement learning (DRL); device heterogeneity; Federated learning (FL); Stackelberg game; weight quantization
Abbas I.A.; Hasan T.M.,A Review of Innovative Strategies for Mitigating Last-Mile Aggregation Attacks Utilizing Artificial Intelligence,2026,ICCES 2026 - Conference Proceedings of 2026 the 2nd International Conference Computing and Emerging Sciences,10.1145/3797491.3797499,https://www.scopus.com/pages/publications/105038053087?origin=resultslist,
Luca E.W.D.; Dall’Ora N.; Giuliano R.; della Valle C.; di Cagno A.; Ferramosca A.; Lucidi A.; Passaretti D.; Parretti C.; Senesi P.; Germiniani S.; Aldegheri S.; Zara V.; Arcidiacono G.,"A Conceptual Framework for Athlete Health Using AIoT, Wearables, and Personalized Performance Intelligence",2026,Applied Sciences (Switzerland),10.3390/app16094542,https://www.scopus.com/pages/publications/105038549576?origin=resultslist,Artificial Intelligence of Things (AIoT); athlete health; digital health; edge–fog–cloud computing; Explainable Artificial Intelligence (XAI); federated learning; Interdisciplinary AI; Longevity and Well-Being; multimodal data fusion; personalized performance intelligence; predictive analytics; privacy-preserving AI; proof-of-concept systems; sports analytics; wearable sensors
An S.; Zhang K.; Su Y.; Song D.; Zheng W.,Privacy-preserving medical decision-making and service differentiation in a federated learning framework,2026,Omega (United Kingdom),10.1016/j.omega.2026.103561,https://www.scopus.com/pages/publications/105033237077?origin=resultslist,Data sharing; Federated learning; Incentive mechanism; Personalized medical services; Privacy protection
Cheikhrouhou S.; Turki M.; Dammak B.,X-FedAgriTwin: Privacy-preserving crop recommendation via Digital Twins and explainable federated learning,2026,Information and Software Technology,10.1016/j.infsof.2026.108173,https://www.scopus.com/pages/publications/105037064442?origin=resultslist,Crop recommendation; Digital Twin; Explainable AI; Federated Learning; Smart agriculture
Shukla S.; Brandwein-Weber M.; Brandwein A.; Comess S.; Sayeed S.; Yoon M.; Wiedmer C.; Moraes I.; Sohn S.; Rahman J.; Ayad A.; Rabie M.; Samankan S.; Doyle S.,Federated Learning for Computational Pathology: A Pilot Study Across Four Institutions,2026,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,10.1117/12.3088236,https://www.scopus.com/pages/publications/105039500950?origin=resultslist,Computational Pathology; Federated Learning; Privacy; Segmentation
Dao M.-S.; Nguyen T.-M.-P.; Tran A.-K.; Wenbin G.; Ito S.; Zettsu K.,"Eyes on the Road, AI on the Edge: A Field-Tested Multimodal System for Predicting and Explaining Near-Miss Accidents with Federated Learning",2026,Proceedings of the ACM Symposium on Applied Computing,10.1145/3748522.3779902,https://www.scopus.com/pages/publications/105042726560?origin=resultslist,cyber-physical systems (CPS); edge AI; federated learning; multimodal sensing; near-miss accident prediction
Alaklabi S.,PrivChain-AI leveraging blockchain and federated learning for private financial reporting and access control,2026,Scientific Reports,10.1038/s41598-025-32606-6,https://www.scopus.com/pages/publications/105028322366?origin=resultslist,Access control; Blockchain; Differential privacy; Federated learning; Financial reporting; Privacy preservation; Regulatory compliance; Smart contracts
Parveen T.; Khan R.; Saeed U.; Koo I.,AI-Enabled Human Activity Recognition—Bridging Contact-Based and RF-Based Contactless Sensing Paradigms: A Review,2026,IEEE Sensors Journal,10.1109/JSEN.2026.3671464,https://www.scopus.com/pages/publications/105032877236?origin=resultslist,Contact-based sensing; contactless sensing; healthcare; human activity recognition (HAR); machine learning (ML); radio frequency (RF) sensing
Ahmed F.; Zhou T.; Mahmood J.; Alzahrani B.A.; Chaudhry S.A.,"A Privacy-Preserving Consumer-Centric IoMT Framework Using TEE-Enabled Federated Learning, CP-ABE, and Blockchain",2026,IEEE Transactions on Consumer Electronics,10.1109/TCE.2026.3661887,https://www.scopus.com/pages/publications/105029719425?origin=resultslist,blockchain; federated learning; healthcare; Internet of Medical Things; Security; smart contract
Sung C.W.,Design and Performance Evaluation of Centralized and Decentralized Federated Edge Learning,2026,ICIT 2025 - Proceedings of the 13th International Conference on Information Technology: IoT and Smart City,10.1145/3787330.3787347,https://www.scopus.com/pages/publications/105035345842?origin=resultslist,decentralized federated learning; federated edge learning; scheduling; transmission range
Sindhu S.; Aravindhan S.; Sinha A.; Arvinth N.; Saidov N.,AI-Driven IoT Security Framework for Real-Time Threat Detection in Large-Scale Smart City Deployments,2026,ICFNDS 2025 - 2025 the 9th International Conference on Future Networks and Distributed Systems,10.1145/3789692.3789798,https://www.scopus.com/pages/publications/105039946793?origin=resultslist,Anomaly Detection; Artificial Intelligence; Edge Computing; Intrusion Detection System (IDS); IoT Security; Machine Learning; Real-Time Threat Detection; Smart Cities
Hu Z.; Wang X.; Chen C.; Wang Y.,Backspin: A backdoor attack framework for split learning based on smashed data,2027,Neural Networks,10.1016/j.neunet.2026.109402,https://www.scopus.com/pages/publications/105045422960?origin=resultslist,AI security; Backdoor attack; Federated learning; Split learning
Alharbi A.,Predictive fault management in smart sensor networks using a dynamic quantum-AI architecture (DynaQuAI),2026,Scientific Reports,10.1038/s41598-026-47857-0,https://www.scopus.com/pages/publications/105044125163?origin=resultslist,Edge computing; Fault diagnosis; Federated learning; IoT reliability; Predictive maintenance; Quantum machine learning; Reinforcement learning; Wireless sensor networks
Liu X.; Li S.; Zhu Q.; Xu S.; Jin Q.,Interpretable Semi-federated Learning for Multimodal Cardiac Imaging and Risk Stratification: A Privacy-Preserving Framework,2026,Journal of Imaging Informatics in Medicine,10.1007/s10278-025-01643-y,https://www.scopus.com/pages/publications/105015498850?origin=resultslist,Cardiac risk prediction; Edge personalization; Explainable AI; Grad-CAM; Lightweight CNN; LIME; Local attention; Multimodal fusion; Semi-federated learning
Okul Ş.; Sadak M.S.,An enhanced hybrid intrusion detection framework using federated learning and explainable AI for cloud-based cybersecurity systems,2026,Journal of Computer Virology and Hacking Techniques,10.1007/s11416-026-00643-y,https://www.scopus.com/pages/publications/105044096973?origin=resultslist,Cloud security; CNN-BiLSTM; Explainable AI; Federated learning; Intrusion detection system; SHAP
He K.; Li Z.; Yin C.; Zhu F.; Ding Y.; Abuadbba A.; Yi X.,Dynamically masked federated learning for privacy-preserving modeling on non-IID medical data,2026,Computer Standards and Interfaces,10.1016/j.csi.2026.104168,https://www.scopus.com/pages/publications/105039171934?origin=resultslist,Cryptographic masking; Federated learning; Healthcare service; Non-IID data; Privacy preservation
Porwal R.; Adhikari M.S.; Keerthi S.; Yadav A.K.; Ketha M.B.; Verma P.; Kunal,Machine Learning-Driven Intrusion Detection for Next-Generation Information Security Systems,2026,International Research Journal of Multidisciplinary Technovation,10.54392/irjmt26317,https://www.scopus.com/pages/publications/105038986678?origin=resultslist,Adversarial Robustness; AEF-IDS; Concept Drift; Explainable AI; Federated Learning; Intrusion Detection
Wankhade N.; Awasthi S.; Kakade S.V.; Goswami S.; Arumugam M.; Ingale K.; Thakur G.,Big Data Analytics and Artificial Intelligence for Decision Support in Urban Ecology and Environmental Management,2026,Journal of Animal Environment,10.70102/AEJ.2026.18.1s.11,https://www.scopus.com/pages/publications/105045795283?origin=resultslist,Artificial Intelligence; Big Data Analytics; Decision Support Systems; Environmental Management; Smart Cities; Sustainable Development; Urban Ecology
Zhang Q.; Xu Z.; Cen C.; Zou Y.; Liu H.; Deng Y.; Wu H.; Liao Z.; Lin Z.; Li D.; Wang W.,Fed-S2: Adversarially Disentangled Federated Multimodal RAG for Safety-Critical Long-Tail Fault Diagnosis,2026,WWW Companion 2026 - Companion Proceedings of the ACM Web Conference 2026,10.1145/3774905.3795461,https://www.scopus.com/pages/publications/105041951897?origin=resultslist,adversarial disentanglement; federated learning; long-tail distribution; multimodal retrieval-augmented generation; privacy-preserving machine learning
Basharat Ali; Guihai Chen,Proactive and privacy-Preserving defense for DNS over HTTPS via federated AI attestation (PAFA-DoH),2026,Neural Networks,10.1016/j.neunet.2025.108343,https://www.scopus.com/pages/publications/105022822131?origin=resultslist,AI In ncrypted traffic; Anomaly detections; Attack detections in network; Enhancing network security; FML To enhance network security; Network protocols; Network security; Threats in network
Kong M.; Zhao X.; Li Q.; Yu Y.; Zhang C.,Building an Intelligent Cardiovascular System Platform: Embedding Artificial Intelligence across All Facets of Cardiovascular Medicine,2026,Advanced Intelligent Systems,10.1002/aisy.202501136,https://www.scopus.com/pages/publications/105025760851?origin=resultslist,artificial intelligence; cardiovascular medicine; federated learning; multimodal data integration; personalized healthcare; predictive systems
Nguyen M.H.; Nguyen C.-H.; Nguyen D.N.; Hoang D.T.; Alsheikh M.A.,Adaptive Quantization and Differential Privacy Federated Learning Framework,2026,IEEE Transactions on Mobile Computing,10.1109/TMC.2026.3665886,https://www.scopus.com/pages/publications/105030686561?origin=resultslist,
Choi W.; Lee S.; Langtry M.; Choudhary R.,Privacy-preserving transfer learning framework for building energy forecasting with fully anonymized data,2026,Applied Energy,10.1016/j.apenergy.2026.127600,https://www.scopus.com/pages/publications/105031784743?origin=resultslist,Data anonymization; Data privacy; Energy demand forecasting; Federated learning; Privacy-preserving transfer learning; Unsupervised contrastive learning
Ben Chaabene N.E.H.; Hammami H.,Neuro-symbolic synergy in education: a survey of LLM-knowledge graph integration for explainable reasoning and emotion-aware student support,2026,Smart Learning Environments,10.1186/s40561-025-00423-z,https://www.scopus.com/pages/publications/105027858441?origin=resultslist,Affective learning systems; Emotional intelligence in pedagogy; Explainable AI in education; Knowledge graph integration
Sfaxi S.; Sellami M.; Gammoudi M.M.,FedFCA: Federated Formal Concept Analysis Framework,2026,Cluster Computing,10.1007/s10586-025-05778-z,https://www.scopus.com/pages/publications/105026839275?origin=resultslist,Differential privacy; Federated learning; Formal concept analysis; Knowledge discovery; Machine learning; Parallel and distributed computing; Privacy; Security
Ben Gara Ali M.; Smiti A.,"Alz-Fed-XAI: A dynamic federated transformer for multimodal Alzheimer's classification, fuzzy explainable reasoning and smart decision support",2026,Applied Soft Computing,10.1016/j.asoc.2026.115716,https://www.scopus.com/pages/publications/105041666507?origin=resultslist,Alzheimer's disease classification; Explainable AI; Federated learning; Missing modality robustness; Multimodal fusion; Vision transformers
Rajagopal S.; Shieh C.-S.; Shankar S.S.; Maithili K.; Chakrabarti P.,Privacy-preserving multi-class brain tumor classification using federated learning and deep capsule networks,2026,Soft Computing,10.1007/s00500-025-11025-9,https://www.scopus.com/pages/publications/105029629816?origin=resultslist, Brain tumor classification;  Deep capsule neural network;  Disease prediction;  Federated learning
Mehrtabar S.; Marey A.; Desai A.; Saad A.M.; Desai V.; Goñi J.; Pal B.; Umair M.,Ethical Considerations in Patient Privacy and Data Handling for AI in Cardiovascular Imaging and Radiology,2026,Journal of Imaging Informatics in Medicine,10.1007/s10278-025-01656-7,https://www.scopus.com/pages/publications/105017846493?origin=resultslist,Artificial intelligence (AI); Blockchain in healthcare; Cardiovascular imaging; Data handling protocols; Data security; Ethical and legal considerations; Informed consent; Machine learning in medical imaging; Patient privacy; Radiology ethics
Shammar E.; Cui X.; Al-Qaness M.,"Swarm Learning: A Survey of Concepts, Applications, and Trends",2026,ACM Transactions on Privacy and Security,10.1145/3799890,https://www.scopus.com/pages/publications/105039673767?origin=resultslist,blockchain; decentralized machine learning; Edge computing; federated learning; IoT; privacy preservation; security; swarm learning
Banik B.; Lin Y.; Shalaginov A.; Ghose D.,FedSmartCare: Design and Implementation of a Federated Learning Enabled Vital-Sign Monitoring System,2026,IEEE Sensors Journal,10.1109/JSEN.2026.3676888,https://www.scopus.com/pages/publications/105034816200?origin=resultslist,Federated learning (FL); heart-rate prediction; stress detection; system development; vital-sign monitoring
Suresh P.; Keerthika P.; Kumar A.R.N.,A personalized communication efficient federated learning framework with low rank adaptation for intelligent leukemia diagnosis,2026,Scientific Reports,10.1038/s41598-025-29672-1,https://www.scopus.com/pages/publications/105026675701?origin=resultslist,Blood cancer; Communication-efficient learning; Explainable AI; Federated optimization; Medical imaging
Rubak J.A.B.; Naveed K.; Jain S.; Esterle L.; Iosifidis A.; Pauwels R.,"Impact of labelling inaccuracy and image noise on tooth segmentation in panoramic radiographs using federated, centralized, and local learning",2026,Dentomaxillofacial Radiology,10.1093/dmfr/twag001,https://www.scopus.com/pages/publications/105037641506?origin=resultslist,cloud computing; data heterogeneity; deep learning; dental radiography; federated learning; Flower AI; image segmentation
Othmani O.E.; Naouali S.,PANDIA: Personalized neuro-symbolic multimodal fusion for interpretable neonatal pain assessment,2026,PLOS Digital Health,10.1371/journal.pdig.0001442,https://www.scopus.com/pages/publications/105040131143?origin=resultslist,
Ntokusi A.; Tao C.,AI-Driven Fraud Detection in Congolese Banking: Enhancing Transaction Security,2026,"Proceedings of 2025 2nd International Conference on Economic Data Analytics and Artificial Intelligence, EDAI 2025",10.1145/3789297.3789334,https://www.scopus.com/pages/publications/105035480470?origin=resultslist,Congolese Banking Fraud Detection; Federated Learning; FinTech; Model Distillation; Support Vector Machine (SVM)
Bilal S.F.; Li J.; Qian J.; Ali S.; Khurram R.; Arif M.,Evolution of brain tumor segmentation: A multimodal imaging analysis from machine learning to emerging trends (2014–2025),2026,Displays,10.1016/j.displa.2026.103594,https://www.scopus.com/pages/publications/105043638366?origin=resultslist,Brain tumor segmentation; Cutting-edge techniques; Deep learning; Machine learning; Magnetic resonance imaging
Moraveji M.; Mansouri N.,Recent Advances in Computational and Machine-Learning Approaches for Alzheimer’s Disease Classification: A Comprehensive Review,2026,Archives of Computational Methods in Engineering,10.1007/s11831-025-10476-5,https://www.scopus.com/pages/publications/105024338157?origin=resultslist,
Pei J.; Feng M.,Explainable federated clustering via visual embedding and boundary interpretation,2026,Neurocomputing,10.1016/j.neucom.2026.134236,https://www.scopus.com/pages/publications/105041160488?origin=resultslist,Clustering; Explainable AI; Federated learning; Unsupervised learning
Hasan M.R.; Ahmed M.I.; Saha S.; Ishika T.K.; Shoaib H.A.; Hossen M.J.,Multi-modal federated learning with differential privacy for privacy-preserving healthcare AI,2026,Scientific Reports,10.1038/s41598-026-51804-4,https://www.scopus.com/pages/publications/105044173794?origin=resultslist,Electronic health records; Federated learning; Healthcare AI; Multi-modal learning; Privacy-preserving AI
Fouda R.; Zidi S.; Bennaji N.; Zidi I.,Genetic algorithm-driven aggregation for federated learning in 6G-enabled smart cities,2026,Multimedia Tools and Applications,10.1007/s11042-026-21431-2,https://www.scopus.com/pages/publications/105039239947?origin=resultslist,6G; Aggregation; Federated learning; Genetic algorithm; Machine learning; Smart cities
Nikam R.R.; Patil P.S.; Kumar P.; Parhi D.K.; Jagadeesh S.; Patel G.M.; Shalini E.; Anitha K.,A Distributed Artificial Intelligence Framework with Federated Machine Learning for Privacy-Preserving Healthcare Data Analytics in Multi-Cloud Environments,2026,International Journal of Artificial Intelligence and Machine Learning,10.51483/IJAIML.6.1s.2026.356-369,https://www.scopus.com/pages/publications/105043943194?origin=resultslist,Accuracy Evaluation; Distributed Artificial Intelligence; FedAvg; Federated Learning; Healthcare Analytics; Multi-Cloud Computing; Privacy Preservation
Yang G.; Ni L.; Xia T.; Shi Q.; Li J.,NeSySwarm-IDS: End-to-End Differentiable Neuro-Symbolic Logic for Privacy-Preserving Intrusion Detection in UAV Swarms,2026,Applied Sciences (Switzerland),10.3390/app16073204,https://www.scopus.com/pages/publications/105035640357?origin=resultslist,cybersecurity; differentiable logic; explainable AI; network intrusion detection; neuro-symbolic AI; privacy-preserving machine learning; UAV network security
Aldahiri A.; Khalil I.; Rahman M.S.; Atiquzzaman M.,A privacy-preserving class imbalance mitigation framework for face recognition,2026,High-Confidence Computing,10.1016/j.hcc.2025.100325,https://www.scopus.com/pages/publications/105022510250?origin=resultslist,Class imbalance; Hierarchical federated learning; Privacy; Secure Multi-Party Computation
Abubaker Z.; Nazir K.,Smart privacy-preserving patient monitoring (SP3M) using IoMT enabled edge-cloud federated learning with blockchain and GNN-autoencoders,2026,Computer Networks,10.1016/j.comnet.2026.112284,https://www.scopus.com/pages/publications/105034990546?origin=resultslist,Autoencoder; Blockchain; Cloud computing; Federated learning; Graph neural networks; Healthcare 4.0; Medical data; MIMIC-III dataset; Privacy-preserving AI
Rahman A.; Kundu D.; Mahir S.H.; Tashrif M.T.A.; Ahmed M.K.; Karim M.A.; Eidmum M.D.Z.A.; Farid F.A.; Karim H.A.; Miah A.S.M.,"Collaborative advancement of Cloud-Edge-Fog computing in smart healthcare: concepts, recent advances, applications and future opportunities",2026,Cluster Computing,10.1007/s10586-026-06006-y,https://www.scopus.com/pages/publications/105042345082?origin=resultslist,Cloud computing; Data analysis; Edge computing; Fog computing; Internet of Things; Smart healthcare; Systematic survey
Faraoun H.; Bellafqira R.; Coatrieux G.; Kallas K.,A Durable Backdoor Attack on Medical Imaging via Federated Learning,2026,Studies in Health Technology and Informatics,10.3233/SHTI260241,https://www.scopus.com/pages/publications/105039957109?origin=resultslist,Backdoor Attacks; Federated Learning; Medical Imaging AI
Yadav A.K.; Deshmukh M.,BLOCKFEDMED: A blockchain-federated learning framework for privacy-preserving mortality prediction across heterogeneous intensive care units,2026,International Journal of Medical Informatics,10.1016/j.ijmedinf.2026.106574,https://www.scopus.com/pages/publications/105043649013?origin=resultslist,Blockchain; Clinical decision support; Differential privacy; Electronic health records; Federated learning; Smart contracts
Wani A.; Basha N.K.; Mohammed M.; Hussain I.; Ananth C.; Rai H.M.,AI-driven botnet detection in IoT networks: A comprehensive research review,2026,Computer Science Review,10.1016/j.cosrev.2026.100941,https://www.scopus.com/pages/publications/105042514190?origin=resultslist,Artificial intelligence; Botnet; DDoS; Deep learning; Generative AI; Internet of Things; Machine learning; Security; Trust
Baharlouei H.; Makanju A.; Zincir-Heywood N.,Comprehensive Host-Based Malicious Behaviour Detection in VANETs,2026,Journal of Network and Systems Management,10.1007/s10922-026-10067-0,https://www.scopus.com/pages/publications/105039929256?origin=resultslist,AI/ML; Anomaly detection; Federated learning; Malicious behaviour detection; Privacy; Security; VANET
