antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski,antecedents_str,consequents_str
0.12946428571428573,0.48214285714285715,0.08928571428571429,0.689655172413793,1.4303959131545336,1.0,0.026865433673469385,1.668650793650793,0.34564102564102556,0.17094017094017094,0.4007134363852556,0.43742017879948913,financial stability,monetary policy
0.11160714285714286,0.48214285714285715,0.07589285714285714,0.6799999999999999,1.4103703703703703,1.0,0.022082270408163254,1.618303571428571,0.32751995270469986,0.14655172413793102,0.3820689655172413,0.4187037037037037,digital currency,monetary policy
0.04017857142857143,0.48214285714285715,0.026785714285714284,0.6666666666666666,1.382716049382716,1.0,0.007413903061224487,1.5535714285714282,0.28837209302325567,0.05405405405405405,0.3563218390804597,0.3611111111111111,central bank digital currency + financial stability,monetary policy
0.049107142857142856,0.48214285714285715,0.03125,0.6363636363636364,1.3198653198653199,1.0,0.007573341836734693,1.4241071428571426,0.2548625083836351,0.0625,0.29780564263322884,0.35058922558922556,stablecoins,monetary policy
0.09821428571428571,0.48214285714285715,0.05803571428571429,0.5909090909090909,1.2255892255892256,1.0,0.010682397959183673,1.2658730158730158,0.2041127189642041,0.1111111111111111,0.21003134796238251,0.35563973063973064,central bank digital currencies,monetary policy
0.05803571428571429,0.38839285714285715,0.026785714285714284,0.4615384615384615,1.1883289124668435,1.0,0.0042450573979591795,1.1358418367346936,0.16824644549763018,0.06382978723404255,0.11959573273441881,0.2652519893899204,cryptocurrency + monetary policy,central bank digital currency
0.11160714285714286,0.38839285714285715,0.049107142857142856,0.43999999999999995,1.1328735632183906,1.0,0.005759725765306117,1.0921556122448977,0.13202375513933293,0.10891089108910891,0.08437956204379553,0.28321839080459765,cryptocurrency,central bank digital currency
0.049107142857142856,0.48214285714285715,0.026785714285714284,0.5454545454545454,1.1313131313131313,1.0,0.003109056122448977,1.139285714285714,0.12206572769953043,0.05309734513274336,0.12225705329153597,0.3005050505050505,central bank digital currency + cryptocurrency,monetary policy
0.11160714285714286,0.48214285714285715,0.05803571428571429,0.52,1.0785185185185184,1.0,0.004225127551020405,1.0788690476190474,0.08194820255121757,0.10833333333333334,0.0731034482758621,0.3201851851851852,cryptocurrency,monetary policy
0.38839285714285715,0.48214285714285715,0.20089285714285715,0.5172413793103449,1.0727969348659003,1.0,0.013632015306122458,1.072704081632653,0.11094890510948914,0.3,0.06777645659928662,0.46695402298850575,central bank digital currency,monetary policy
0.48214285714285715,0.38839285714285715,0.20089285714285715,0.4166666666666667,1.0727969348659003,1.0,0.013632015306122458,1.0484693877551021,0.13103448275862078,0.3,0.046228710462287124,0.46695402298850575,monetary policy,central bank digital currency
0.10714285714285714,0.38839285714285715,0.044642857142857144,0.4166666666666667,1.0727969348659003,1.0,0.0030293367346938826,1.0484693877551021,0.07600000000000012,0.09900990099009901,0.046228710462287124,0.26580459770114945,blockchain,central bank digital currency
0.06696428571428571,0.48214285714285715,0.03125,0.4666666666666667,0.9679012345679012,1.0,-0.0010363520408163268,0.9709821428571428,-0.03432343234323433,0.06034482758620689,-0.02988505747126437,0.2657407407407407,digital euro,monetary policy
0.05803571428571429,0.48214285714285715,0.026785714285714284,0.4615384615384615,0.9572649572649572,1.0,-0.0011957908163265328,0.9617346938775507,-0.045248868778280625,0.052173913043478265,-0.03978779840848814,0.2585470085470085,money,monetary policy
0.07589285714285714,0.38839285714285715,0.026785714285714284,0.35294117647058826,0.9087221095334685,1.0,-0.0026905293367346927,0.945211038961039,-0.09803921568627448,0.061224489795918366,-0.05796479175611849,0.21095334685598377,financial inclusion,central bank digital currency
0.09821428571428571,0.48214285714285715,0.04017857142857143,0.4090909090909091,0.8484848484848485,1.0,-0.007174744897959183,0.8763736263736264,-0.1652892561983471,0.07438016528925619,-0.14106583072100312,0.24621212121212122,central bank,monetary policy
0.21875,0.48214285714285715,0.08928571428571429,0.40816326530612246,0.8465608465608465,1.0,-0.016183035714285712,0.8749999999999999,-0.1883116883116883,0.145985401459854,-0.14285714285714288,0.2966742252456538,cbdc,monetary policy
0.06696428571428571,0.48214285714285715,0.026785714285714284,0.39999999999999997,0.8296296296296295,1.0,-0.005500637755102043,0.8630952380952379,-0.18039215686274515,0.05128205128205127,-0.1586206896551725,0.22777777777777775,cbdc + central bank digital currency,monetary policy
0.12946428571428573,0.38839285714285715,0.04017857142857143,0.3103448275862069,0.7990487514863258,1.0,-0.010104432397959183,0.886830357142857,-0.2241379310344827,0.08411214953271028,-0.12761137679335516,0.20689655172413796,financial stability,central bank digital currency
0.21875,0.38839285714285715,0.06696428571428571,0.30612244897959184,0.7881773399014779,1.0,-0.017996651785714288,0.8814338235294117,-0.255952380952381,0.1239669421487603,-0.13451511991657977,0.23926812104152007,cbdc,central bank digital currency
0.10714285714285714,0.48214285714285715,0.04017857142857143,0.37500000000000006,0.7777777777777779,1.0,-0.011479591836734686,0.8285714285714285,-0.24242424242424226,0.07317073170731707,-0.20689655172413787,0.22916666666666669,blockchain,monetary policy
0.07142857142857142,0.48214285714285715,0.026785714285714284,0.375,0.7777777777777778,1.0,-0.007653061224489794,0.8285714285714285,-0.2352941176470588,0.05084745762711864,-0.20689655172413798,0.2152777777777778,cryptocurrencies,monetary policy
0.08928571428571429,0.38839285714285715,0.026785714285714284,0.3,0.7724137931034483,1.0,-0.007892219387755108,0.8737244897959183,-0.24444444444444463,0.0594059405940594,-0.14452554744525553,0.18448275862068964,cbdc + monetary policy,central bank digital currency
0.08928571428571429,0.38839285714285715,0.026785714285714284,0.3,0.7724137931034483,1.0,-0.007892219387755108,0.8737244897959183,-0.24444444444444463,0.0594059405940594,-0.14452554744525553,0.18448275862068964,financial stability + monetary policy,central bank digital currency
